code	desc
public void visitparameter ( final string name , final int access ) { if ( api < opcodes . asm5 ) { throw new unsupportedoperationexception ( requires_asm5 ) ; } if ( mv != null ) { mv . visitparameter ( name , access ) ; } }	Visits a parameter of this method.
public annotationvisitor visitannotation ( final string descriptor , final boolean visible ) { if ( mv != null ) { return mv . visitannotation ( descriptor , visible ) ; } return null ; }	Visits an annotation of this method.
public void visitfieldinsn ( final int opcode , final string owner , final string name , final string descriptor ) { if ( mv != null ) { mv . visitfieldinsn ( opcode , owner , name , descriptor ) ; } }	Visits a field instruction.
public void visitmethodinsn ( final int opcode , final string owner , final string name , final string descriptor , final boolean isinterface ) { if ( api < opcodes . asm5 ) { if ( isinterface != ( opcode == opcodes . invokeinterface ) ) { throw new illegalargumentexception ( str_ ) ; } visitmethodinsn ( opcode , owner , name , descriptor ) ; return ; } if ( mv != null ) { mv . visitmethodinsn ( opcode , owner , name , descriptor , isinterface ) ; } }	Visits a method instruction.
public void visitinvokedynamicinsn ( final string name , final string descriptor , final handle bootstrapmethodhandle , final object ... bootstrapmethodarguments ) { if ( api < opcodes . asm5 ) { throw new unsupportedoperationexception ( requires_asm5 ) ; } if ( mv != null ) { mv . visitinvokedynamicinsn ( name , descriptor , bootstrapmethodhandle , bootstrapmethodarguments ) ; } }	Visits an invokedynamic instruction.
public void visitjumpinsn ( final int opcode , final label label ) { if ( mv != null ) { mv . visitjumpinsn ( opcode , label ) ; } }	Visits a jump instruction.
public void visitmultianewarrayinsn ( final string descriptor , final int numdimensions ) { if ( mv != null ) { mv . visitmultianewarrayinsn ( descriptor , numdimensions ) ; } }	Visits a MULTIANEWARRAY instruction.
public void visittrycatchblock ( final label start , final label end , final label handler , final string type ) { if ( mv != null ) { mv . visittrycatchblock ( start , end , handler , type ) ; } }	Visits a try catch block.
void converttowriter ( final writer writer , final properties properties , final map < string , properties > profiles ) throws ioexception { final bufferedwriter bw = getbufferedwriter ( writer ) ; writebaseandprofileproperties ( bw , properties , profiles ) ; writeprofilepropertiesthatarenotinthebase ( bw , properties , profiles ) ; bw . flush ( ) ; }	Convert Java Properties to Jodd Props format.
@ override public void processstream ( ) throws ioexception { fastbytearrayoutputstream out = new fastbytearrayoutputstream ( ) ; size = num_ ; if ( maxfilesize == - num_ ) { size += input . copyall ( out ) ; } else { size += input . copymax ( out , maxfilesize + num_ ) ;	Reads data from input stream into byte array and stores file size.
@ override public t next ( ) { if ( hasnext == null ) { hasnext = boolean . valueof ( movetonext ( ) ) ; } if ( hasnext == bool_ ) { throw new nosuchelementexception ( ) ; } if ( ! entityawaremode ) { hasnext = null ; return newelement ; } count ++ ; t result = previouselement ; previouselement = newelement ; hasnext = null ; return result ; }	Returns next mapped object.
private boolean movetonext ( ) { if ( last ) {	Moves to next element.
@ suppresswarnings ( { str_ } ) public static < t > t [ ] join ( t [ ] ... arrays ) { class < t > componenttype = ( class < t > ) arrays . getclass ( ) . getcomponenttype ( ) . getcomponenttype ( ) ; return join ( componenttype , arrays ) ; }	Joins arrays. Component type is resolved from the array argument.
@ suppresswarnings ( { str_ } ) public static < t > t [ ] join ( class < t > componenttype , t [ ] [ ] arrays ) { if ( arrays . length == num_ ) { return arrays [ num_ ] ; } int length = num_ ; for ( t [ ] array : arrays ) { length += array . length ; } t [ ] result = ( t [ ] ) array . newinstance ( componenttype , length ) ; length = num_ ; for ( t [ ] array : arrays ) { system . arraycopy ( array , num_ , result , length , array . length ) ; length += array . length ; } return result ; }	Joins arrays using provided component type.
public static < t > t [ ] resize ( t [ ] buffer , int newsize ) { class < t > componenttype = ( class < t > ) buffer . getclass ( ) . getcomponenttype ( ) ; t [ ] temp = ( t [ ] ) array . newinstance ( componenttype , newsize ) ; system . arraycopy ( buffer , num_ , temp , num_ , buffer . length >= newsize ? newsize : buffer . length ) ; return temp ; }	Resizes an array.
public static < t > t [ ] append ( t [ ] buffer , t newelement ) { t [ ] t = resize ( buffer , buffer . length + num_ ) ; t [ buffer . length ] = newelement ; return t ; }	Appends an element to array.
@ suppresswarnings ( { str_ } ) public static < t > t [ ] remove ( t [ ] buffer , int offset , int length , class < t > componenttype ) { int len2 = buffer . length - length ; t [ ] temp = ( t [ ] ) array . newinstance ( componenttype , len2 ) ; system . arraycopy ( buffer , num_ , temp , num_ , offset ) ; system . arraycopy ( buffer , offset + length , temp , offset , len2 - offset ) ; return temp ; }	Removes sub-array.
public static int indexof ( char [ ] array , char value ) { for ( int i = num_ ; i < array . length ; i ++ ) { if ( array [ i ] == value ) { return i ; } } return - num_ ; }	Finds the first occurrence of an element in an array.
public static int indexof ( object [ ] array , object value ) { for ( int i = num_ ; i < array . length ; i ++ ) { if ( array [ i ] . equals ( value ) ) { return i ; } } return - num_ ; }	Finds the first occurrence in an array.
public static int indexof ( byte [ ] array , byte [ ] sub , int startindex ) { return indexof ( array , sub , startindex , array . length ) ; }	Finds the first occurrence in an array from specified given position.
public lagartodombuilder enablexhtmlmode ( ) { config . ignorewhitespacesbetweentags = bool_ ;	Enables XHTML mode.
@ override public document parse ( final char [ ] content ) { lagartoparser lagartoparser = new lagartoparser ( content ) ; return doparse ( lagartoparser ) ; }	Creates DOM tree from provided content.
protected document doparse ( final lagartoparser lagartoparser ) { lagartoparser . setconfig ( config ) ; lagartodombuildertagvisitor dombuildertagvisitor = new lagartodombuildertagvisitor ( this ) ; lagartoparser . parse ( dombuildertagvisitor ) ; return dombuildertagvisitor . getdocument ( ) ; }	Parses the content using provided lagarto parser.
private void computemaxstackandlocal ( ) {	Computes the maximum stack size of the method.
private void endcurrentbasicblockwithnosuccessor ( ) { if ( compute == compute_all_frames ) { label nextbasicblock = new label ( ) ; nextbasicblock . frame = new frame ( nextbasicblock ) ; nextbasicblock . resolve ( code . data , code . length ) ; lastbasicblock . nextbasicblock = nextbasicblock ; lastbasicblock = nextbasicblock ; currentbasicblock = null ; } else if ( compute == compute_max_stack_and_local ) { currentbasicblock . outputstackmax = ( short ) maxrelativestacksize ; currentbasicblock = null ; } }	Ends the current basic block.
final void collectattributeprototypes ( final attribute . set attributeprototypes ) { attributeprototypes . addattributes ( firstattribute ) ; attributeprototypes . addattributes ( firstcodeattribute ) ; }	Collects the attributes of this method into the given set of attribute prototypes.
public void injectcontext ( final object targetobject ) { final class targettype = targetobject . getclass ( ) ; final scopedata scopedata = scopedatainspector . inspectclassscopeswithcache ( targettype ) ; final targets targets = new targets ( targetobject , scopedata ) ;	Inject context into target.
public static void registerpseudoclass ( final class < ? extends pseudoclass > pseudoclasstype ) { pseudoclass pseudoclass ; try { pseudoclass = classutil . newinstance ( pseudoclasstype ) ; } catch ( exception ex ) { throw new cssellyexception ( ex ) ; } pseudo_class_map . put ( pseudoclass . getpseudoclassname ( ) , pseudoclass ) ; }	Registers pseudo class.
public static pseudoclass lookuppseudoclass ( final string pseudoclassname ) { pseudoclass pseudoclass = pseudo_class_map . get ( pseudoclassname ) ; if ( pseudoclass == null ) { throw new cssellyexception ( str_ + pseudoclassname ) ; } return pseudoclass ; }	Lookups pseudo class for given pseudo class name.
public void invoke ( final actionrequest actionrequest ) { if ( executorservice == null ) { throw new madvocexception ( str_ ) ; } final httpservletrequest servletrequest = actionrequest . gethttpservletrequest ( ) ; log . debug ( ( ) -> str_ + actionrequest ) ; final asynccontext asynccontext = servletrequest . startasync ( ) ; executorservice . submit ( ( ) -> { try { actionrequest . invoke ( ) ; } catch ( exception ex ) { log . error ( str_ , exceptionutil . unwrapthrowable ( ex ) ) ; } finally { asynccontext . complete ( ) ; } } ) ; }	Invokes an action asynchronously by submitting it to the thread pool.
protected string [ ] getallbeanpropertynames ( final class type , final boolean declared ) { classdescriptor classdescriptor = classintrospector . get ( ) . lookup ( type ) ; propertydescriptor [ ] propertydescriptors = classdescriptor . getallpropertydescriptors ( ) ; arraylist < string > names = new arraylist < > ( propertydescriptors . length ) ; for ( propertydescriptor propertydescriptor : propertydescriptors ) { methoddescriptor getter = propertydescriptor . getreadmethoddescriptor ( ) ; if ( getter != null ) { if ( getter . matchdeclared ( declared ) ) { names . add ( propertydescriptor . getname ( ) ) ; } } else if ( includefields ) { fielddescriptor field = propertydescriptor . getfielddescriptor ( ) ; if ( field != null ) { if ( field . matchdeclared ( declared ) ) { names . add ( field . getname ( ) ) ; } } } } return names . toarray ( new string [ num_ ] ) ; }	Returns all bean property names.
public void visit ( ) { string [ ] properties = resolveproperties ( source , declared ) ; for ( string name : properties ) { if ( name == null ) { continue ; } if ( ! rules . match ( name , blacklist ) ) { continue ; } object value ; string propertyname = name ; if ( issourcemap ) { propertyname = left_sq_bracket + name + right_sq_bracket ; } if ( declared ) { value = beanutil . declared . getproperty ( source , propertyname ) ; } else { value = beanutil . pojo . getproperty ( source , propertyname ) ; } if ( value == null && ignorenullvalues ) { continue ; } if ( value instanceof string && stringutil . isempty ( ( string ) value ) ) { continue ; } visitproperty ( name , value ) ; } }	Starts visiting properties.
@ override public boolean accept ( final string propertyname , final string rule , final boolean include ) { return propertyname . equals ( rule ) ; }	Compares property name to the rules.
public methodinjectionpoint [ ] resolve ( final class type ) {	Resolve method injection points in given class.
protected void readfilterconfigparameters ( final filterconfig filterconfig , final object target , final string ... parameters ) { for ( string parameter : parameters ) { string value = filterconfig . getinitparameter ( parameter ) ; if ( value != null ) { beanutil . declared . setproperty ( target , parameter , value ) ; } } }	Reads filter config parameters and set into destination target.
protected void sendbundlefile ( final httpservletresponse resp , final file bundlefile ) throws ioexception { outputstream out = resp . getoutputstream ( ) ; fileinputstream fileinputstream = new fileinputstream ( bundlefile ) ; try { streamutil . copy ( fileinputstream , out ) ; } finally { streamutil . close ( fileinputstream ) ; } }	Outputs bundle file to the response.
public file lookupbundlefile ( string bundleid ) { if ( ( mirrors != null ) && ( ! mirrors . isempty ( ) ) ) { string realbundleid = mirrors . remove ( bundleid ) ; if ( realbundleid != null ) { bundleid = realbundleid ; } } return createbundlefile ( bundleid ) ; }	Lookups for bundle file.
public file lookupgzipbundlefile ( final file file ) throws ioexception { string path = file . getpath ( ) + ziputil . gzip_ext ; file gzipfile = new file ( path ) ; if ( ! gzipfile . exists ( ) ) { if ( log . isdebugenabled ( ) ) { log . debug ( str_ + path ) ; } ziputil . gzip ( file ) ; } return gzipfile ; }	Locates gzipped version of bundle file.
public synchronized string registerbundle ( final string contextpath , final string actionpath , final string tempbundleid , final string bundlecontenttype , final list < string > sources ) { if ( tempbundleid == null || sources . isempty ( ) ) { if ( strategy == strategy . action_managed ) {	Registers new bundle that consist of provided list of source paths.Returns the real bundle id, as provided one is just a temporary bundle id.
protected string createdigest ( final string source ) { final digestengine digestengine = digestengine . sha256 ( ) ; final byte [ ] bytes = digestengine . digest ( charutil . tosimplebytearray ( source ) ) ; string digest = base32 . encode ( bytes ) ; if ( uniquedigestkey != null ) { digest += uniquedigestkey ; } return digest ; }	Creates digest i.e. bundle id from given string.Returned digest must be filename safe, for all platforms.
protected void createbundle ( final string contextpath , final string actionpath , final string bundleid , final list < string > sources ) throws ioexception { final file bundlefile = createbundlefile ( bundleid ) ; if ( bundlefile . exists ( ) ) { return ; } stringband sb = new stringband ( sources . size ( ) * num_ ) ; for ( string src : sources ) { if ( sb . length ( ) != num_ ) { sb . append ( stringpool . newline ) ; } string content ; if ( isexternalresource ( src ) ) { content = downloadstring ( src ) ; } else { if ( ! downloadlocal ) {	Creates bundle file by loading resource files content. If bundle file alreadyexist it will not be recreated!.
public synchronized void reset ( ) { if ( strategy == strategy . action_managed ) { actionbundles . clear ( ) ; mirrors . clear ( ) ; } final findfile ff = new findfile ( ) ; ff . includedirs ( bool_ ) ; ff . searchpath ( new file ( bundlefolder , staplerpath ) ) ; file f ; int count = num_ ; while ( ( f = ff . nextfile ( ) ) != null ) { f . delete ( ) ; count ++ ; } if ( log . isinfoenabled ( ) ) { log . info ( str_ + count + str_ ) ; } }	Clears all settings and removes all created bundle files from file system.
protected string fixcssrelativeurls ( final string content , final string src ) { final string path = filenameutil . getpath ( src ) ; final matcher matcher = css_url_pattern . matcher ( content ) ; final stringbuilder sb = new stringbuilder ( content . length ( ) ) ; int start = num_ ; while ( matcher . find ( ) ) { sb . append ( content , start , matcher . start ( ) ) ; final string matchedurl = stringutil . removechars ( matcher . group ( num_ ) , str_ ) ; final string url ; if ( matchedurl . startswith ( str_ ) || matchedurl . startswith ( str_ ) || matchedurl . startswith ( str_ ) ) { url = str_ + matchedurl + str_ ; } else { url = fixrelativeurl ( matchedurl , path ) ; } sb . append ( url ) ; start = matcher . end ( ) ; } sb . append ( content . substring ( start ) ) ; return sb . tostring ( ) ; }	Returns the content with all relative URLs fixed.
public dbsqlbuilder updatecolumn ( final object entity , final string columnref ) { final object value = beanutil . pojo . getproperty ( entity , columnref ) ; return updatecolumn ( entity , columnref , value ) ; }	Reads property value and updates the DB.
protected static string createtablerefname ( final object entity ) { class type = entity . getclass ( ) ; type = ( type == class . class ? ( class ) entity : type ) ; return ( type . getsimplename ( ) + str_ ) ; }	Creates table reference name from entity type.Always appends an underscore to reference name in orderto circumvent SQL compatibility issues when entity class nameequals to a reserved word.
@ override public dbsession getdbsession ( ) { log . debug ( str_ ) ; final dbjtxtransaction jtx = ( dbjtxtransaction ) jtxtxmanager . gettransaction ( ) ; if ( jtx == null ) { throw new dbsqlexception ( str_ + str_ ) ; } return jtx . requestresource ( ) ; }	Returns session from JTX transaction manager and started transaction.
protected t [ ] converttosingleelementarray ( final object value ) { t [ ] singleelementarray = createarray ( num_ ) ; singleelementarray [ num_ ] = converttype ( value ) ; return singleelementarray ; }	Creates an array with single element.
public map < string , string > parsesignatureforgenerics ( final string signature , final boolean isinterface ) { if ( signature == null ) { return collections . emptymap ( ) ; } final map < string , string > genericsmap = new hashmap < > ( ) ; signaturereader sr = new signaturereader ( signature ) ; stringbuilder sb = new stringbuilder ( ) ; tracesignaturevisitor v = new tracesignaturevisitor ( sb , isinterface ) { string genericname ; @ override public void visitformaltypeparameter ( final string name ) { genericname = name ; super . visitformaltypeparameter ( name ) ; } @ override public void visitclasstype ( final string name ) { if ( genericname != null ) { genericsmap . put ( genericname , str_ + name + str_ ) ; genericname = null ; } super . visitclasstype ( name ) ; } } ; sr . accept ( v ) ; return genericsmap ; }	Parses signature for generic information and returns a map where key is generic nameand value is raw type.
public setinjectionpoint [ ] resolve ( final class type , final boolean autowire ) { classdescriptor cd = classintrospector . get ( ) . lookup ( type ) ; list < setinjectionpoint > list = new arraylist < > ( ) ; propertydescriptor [ ] allproperties = cd . getallpropertydescriptors ( ) ; for ( propertydescriptor propertydescriptor : allproperties ) { if ( propertydescriptor . isgetteronly ( ) ) { continue ; } class propertytype = propertydescriptor . gettype ( ) ; if ( ! classutil . istypeof ( propertytype , collection . class ) ) { continue ; } methoddescriptor writemethoddescriptor = propertydescriptor . getwritemethoddescriptor ( ) ; fielddescriptor fielddescriptor = propertydescriptor . getfielddescriptor ( ) ; petiteinject ref = null ; if ( writemethoddescriptor != null ) { ref = writemethoddescriptor . getmethod ( ) . getannotation ( petiteinject . class ) ; } if ( ref == null && fielddescriptor != null ) { ref = fielddescriptor . getfield ( ) . getannotation ( petiteinject . class ) ; } if ( ( ! autowire ) && ( ref == null ) ) { continue ; } list . add ( new setinjectionpoint ( propertydescriptor ) ) ; } setinjectionpoint [ ] fields ; if ( list . isempty ( ) ) { fields = setinjectionpoint . empty ; } else { fields = list . toarray ( new setinjectionpoint [ num_ ] ) ; } return fields ; }	Resolves all collections for given type.
public boolean matchignoredpropertytypes ( final class propertytype , final boolean excludemaps , final boolean include ) { if ( ! include ) { return bool_ ; } if ( propertytype != null ) { if ( ! jsonserializer . deep ) { classdescriptor propertytypeclassdescriptor = classintrospector . get ( ) . lookup ( propertytype ) ; if ( propertytypeclassdescriptor . isarray ( ) ) { return bool_ ; } if ( propertytypeclassdescriptor . iscollection ( ) ) { return bool_ ; } if ( excludemaps ) { if ( propertytypeclassdescriptor . ismap ( ) ) { return bool_ ; } } }	Matches property types that are ignored by default.
protected void openconnectionforquery ( ) { if ( connection == null ) { connection = connectionprovider . getconnection ( ) ; txactive = bool_ ;	Opens connection in auto-commit mode, if already not opened.
protected void opentx ( ) { if ( connection == null ) { connection = connectionprovider . getconnection ( ) ; } txactive = bool_ ; try { connection . setautocommit ( bool_ ) ; if ( txmode . getisolation ( ) != dbtransactionmode . isolation_default ) { connection . settransactionisolation ( txmode . getisolation ( ) ) ; } connection . setreadonly ( txmode . isreadonly ( ) ) ; } catch ( sqlexception sex ) { throw new dbsqlexception ( str_ , sex ) ; } }	Opens a transaction.
protected void closetx ( ) { txactive = bool_ ; try { connection . setautocommit ( bool_ ) ; } catch ( sqlexception sex ) { throw new dbsqlexception ( str_ , sex ) ; } }	Closes current transaction.
public void committransaction ( ) { log . debug ( str_ ) ; asserttxisactive ( ) ; try { connection . commit ( ) ; } catch ( sqlexception sex ) { throw new dbsqlexception ( str_ , sex ) ; } finally { closetx ( ) ; } }	Commit the current transaction, writing any unflushed changes to the database.Transaction mode is closed.
public void rollbacktransaction ( ) { log . debug ( str_ ) ; asserttxisactive ( ) ; try { connection . rollback ( ) ; } catch ( sqlexception sex ) { throw new dbsqlexception ( str_ , sex ) ; } finally { closetx ( ) ; } }	Roll back the current transaction.
public static properties createfromfile ( final file file ) throws ioexception { properties prop = new properties ( ) ; loadfromfile ( prop , file ) ; return prop ; }	Create properties from the file.
public static properties createfromstring ( final string data ) throws ioexception { properties p = new properties ( ) ; loadfromstring ( p , data ) ; return p ; }	Creates properties from string.
public static void loadfromstring ( final properties p , final string data ) throws ioexception { try ( bytearrayinputstream is = new bytearrayinputstream ( data . getbytes ( stringpool . iso_8859_1 ) ) ) { p . load ( is ) ; } }	Loads properties from string.
public static properties subset ( final properties p , string prefix , final boolean stripprefix ) { if ( stringutil . isblank ( prefix ) ) { return p ; } if ( ! prefix . endswith ( stringpool . dot ) ) { prefix += str_ ; } properties result = new properties ( ) ; int baselen = prefix . length ( ) ; for ( object o : p . keyset ( ) ) { string key = ( string ) o ; if ( key . startswith ( prefix ) ) { result . setproperty ( stripprefix ? key . substring ( baselen ) : key , p . getproperty ( key ) ) ; } } return result ; }	Creates new Properties object from the original one, by copyingthose properties that have specified first part of the key name.Prefix may be optionally stripped during this process.
public static properties createfromclasspath ( final string ... roottemplate ) { properties p = new properties ( ) ; return loadfromclasspath ( p , roottemplate ) ; }	Creates properties from classpath.
public static string getproperty ( final map map , final string key , final string defaultvalue ) { object val = map . get ( key ) ; return ( val instanceof string ) ? ( string ) val : defaultvalue ; }	Returns String property from a map.
public static void resolveallvariables ( final properties prop ) { for ( object o : prop . keyset ( ) ) { string key = ( string ) o ; string value = resolveproperty ( prop , key ) ; prop . setproperty ( key , value ) ; } }	Resolves all variables.
public static string resolveproperty ( final map map , final string key ) { string value = getproperty ( map , key ) ; if ( value == null ) { return null ; } value = stp . parse ( value , macroname -> getproperty ( map , macroname ) ) ; return value ; }	Returns property with resolved variables.
public string resolvescope ( final class type , final string methodname ) { if ( scopepattern == null ) { return null ; } string ctx = scopepattern ; ctx = stringutil . replace ( ctx , jtxctx_pattern_class , type . getname ( ) ) ; ctx = stringutil . replace ( ctx , jtxctx_pattern_method , methodname ) ; return ctx ; }	Resolves tx scope from scope pattern.
public synchronized jtxtransactionmode gettxmode ( final class type , final string methodname , final class [ ] methodargtypes , final string unique ) { string signature = type . getname ( ) + str_ + methodname + str_ + unique ; jtxtransactionmode txmode = txmap . get ( signature ) ; if ( txmode == null ) { if ( ! txmap . containskey ( signature ) ) { final method m ; try { m = type . getmethod ( methodname , methodargtypes ) ; } catch ( nosuchmethodexception nsmex ) { throw new proxettaexception ( nsmex ) ; } final transactionannotationvalues txann = readtransactionannotation ( m ) ; if ( txann != null ) { txmode = new jtxtransactionmode ( txann . propagation ( ) , txann . isolation ( ) , txann . readonly ( ) , txann . timeout ( ) ) ; } else { txmode = defaulttransactionmode ; } txmap . put ( signature , txmode ) ; } } return txmode ; }	Reads transaction mode from method annotation.
@ suppresswarnings ( { str_ } ) public void registerannotations ( final class < ? extends annotation > [ ] annotations ) { this . annotations = annotations ; this . annotationparsers = new annotationparser [ annotations . length ] ; for ( int i = num_ ; i < annotations . length ; i ++ ) { annotationparsers [ i ] = transactionannotationvalues . parserfor ( annotations [ i ] ) ; } }	Registers new TX annotations.
protected transactionannotationvalues readtransactionannotation ( final method method ) { for ( annotationparser annotationparser : annotationparsers ) { transactionannotationvalues tad = transactionannotationvalues . of ( annotationparser , method ) ; if ( tad != null ) { return tad ; } } return null ; }	Finds TX annotation.
@ override public boolean accept ( final node node ) {	Accepts single node.
protected boolean matchelement ( final node node ) { if ( node . getnodetype ( ) != node . nodetype . element ) { return bool_ ; } string element = getelement ( ) ; string nodename = node . getnodename ( ) ; return element . equals ( stringpool . star ) || element . equals ( nodename ) ; }	Matches element to css selector.
public boolean accept ( final list < node > currentresults , final node node , final int index ) {	Accepts node within current results.
protected string unescape ( final string value ) { if ( value . indexof ( str_ ) == - num_ ) { return value ; } return stringutil . remove ( value , str_ ) ; }	Unescapes CSS string by removing all backslash characters from it.
private string [ ] buildjrepackages ( final int javaversionnumber ) { final arraylist < string > packages = new arraylist < > ( ) ; switch ( javaversionnumber ) { case num_ : case num_ : case num_ : case num_ : case num_ :	Builds a set of java core packages.
protected < t extends node > t cloneto ( final t dest ) {	Copies all non-final values to the empty cloned object.Cache-related values are not copied.
public void detachfromparent ( ) { if ( parentnode == null ) { return ; } if ( parentnode . childnodes != null ) { parentnode . childnodes . remove ( siblingindex ) ; parentnode . reindexchildren ( ) ; } parentnode = null ; }	Removes this node from DOM tree.
public void addchild ( final node ... nodes ) { if ( nodes . length == num_ ) { return ;	Appends several child nodes at once.Reindex is done only once, after all children are added.
public void insertchild ( final node node , final int index ) { node . detachfromparent ( ) ; node . parentnode = this ; try { initchildnodes ( node ) ; childnodes . add ( index , node ) ; } catch ( indexoutofboundsexception ignore ) { throw new lagartodomexception ( str_ + index ) ; } reindexchildren ( ) ; }	Inserts node at given index.
public void insertbefore ( final node newchild , final node refchild ) { int siblingindex = refchild . getsiblingindex ( ) ; refchild . parentnode . insertchild ( newchild , siblingindex ) ; }	Inserts node before provided node.
public void insertbefore ( final node [ ] newchilds , final node refchild ) { if ( newchilds . length == num_ ) { return ; } int siblingindex = refchild . getsiblingindex ( ) ; refchild . parentnode . insertchild ( newchilds , siblingindex ) ; }	Inserts several child nodes before provided node.
public void insertafter ( final node newchild , final node refchild ) { int siblingindex = refchild . getsiblingindex ( ) + num_ ; if ( siblingindex == refchild . parentnode . getchildnodescount ( ) ) { refchild . parentnode . addchild ( newchild ) ; } else { refchild . parentnode . insertchild ( newchild , siblingindex ) ; } }	Inserts node after provided node.
public void insertafter ( final node [ ] newchilds , final node refchild ) { if ( newchilds . length == num_ ) { return ; } int siblingindex = refchild . getsiblingindex ( ) + num_ ; if ( siblingindex == refchild . parentnode . getchildnodescount ( ) ) { refchild . parentnode . addchild ( newchilds ) ; } else { refchild . parentnode . insertchild ( newchilds , siblingindex ) ; } }	Inserts several child nodes after referent node.
public void removeallchilds ( ) { list < node > removednodes = childnodes ; childnodes = null ; childelementnodes = null ; childelementnodescount = num_ ; if ( removednodes != null ) { for ( int i = num_ , removednodessize = removednodes . size ( ) ; i < removednodessize ; i ++ ) { node removednode = removednodes . get ( i ) ; removednode . detachfromparent ( ) ; } } }	Removes all child nodes.
public node findchildnodewithname ( final string name ) { if ( childnodes == null ) { return null ; } for ( final node childnode : childnodes ) { if ( childnode . getnodename ( ) . equals ( name ) ) { return childnode ; } } return null ; }	Finds the first child node with given node name.
public node [ ] filterchildnodes ( final predicate < node > nodepredicate ) { if ( childnodes == null ) { return new node [ num_ ] ; } return childnodes . stream ( ) . filter ( nodepredicate ) . toarray ( node [ ] :: new ) ; }	Filters child nodes.
public boolean check ( ) { if ( childnodes == null ) { return bool_ ; }	Checks the health of child nodes.
protected void initchildelementnodes ( ) { if ( childelementnodes == null ) { childelementnodes = new element [ childelementnodescount ] ; int childcount = getchildnodescount ( ) ; for ( int i = num_ ; i < childcount ; i ++ ) { node child = getchild ( i ) ; if ( child . siblingelementindex >= num_ ) { childelementnodes [ child . siblingelementindex ] = ( element ) child ; } } } }	Initializes list of child elements.
protected void initsiblingnames ( ) { if ( siblingnameindex == - num_ ) { list < node > siblings = parentnode . childnodes ; int index = num_ ; for ( int i = num_ , siblingssize = siblings . size ( ) ; i < siblingssize ; i ++ ) { node sibling = siblings . get ( i ) ; if ( sibling . siblingnameindex == - num_ && nodetype == nodetype . element && nodename . equals ( sibling . getnodename ( ) ) ) { sibling . siblingnameindex = index ++ ; } } } }	Initializes siblings elements of the same name.
protected void initchildnodes ( final node newnode ) { if ( childnodes == null ) { childnodes = new arraylist < > ( ) ; } if ( ownerdocument != null ) { if ( newnode . ownerdocument != ownerdocument ) { changeownerdocument ( newnode , ownerdocument ) ; } } }	Initializes child nodes list when needed.Also fix owner document for new node, if needed.
protected void changeownerdocument ( final node node , final document ownerdocument ) { node . ownerdocument = ownerdocument ; int childcount = node . getchildnodescount ( ) ; for ( int i = num_ ; i < childcount ; i ++ ) { node child = node . getchild ( i ) ; changeownerdocument ( child , ownerdocument ) ; } }	Changes owner document for given node and all its children.
public node getprevioussiblingname ( ) { if ( nodename == null ) { return null ; } initsiblingnames ( ) ; int index = siblingnameindex - num_ ; for ( int i = siblingindex ; i >= num_ ; i -- ) { node sibling = parentnode . childnodes . get ( i ) ; if ( ( index == sibling . siblingnameindex ) && nodename . equals ( sibling . getnodename ( ) ) ) { return sibling ; } } return null ; }	Returns this node's previous sibling element with the same name.
public string gettextcontent ( ) { stringbuilder sb = new stringbuilder ( getchildnodescount ( ) + num_ ) ; appendtextcontent ( sb ) ; return sb . tostring ( ) ; }	Returns the text content of this node and its descendants.
public string getinnerhtml ( ) { lagartodombuilderconfig lagartodombuilderconfig ; if ( ownerdocument == null ) { lagartodombuilderconfig = ( ( document ) this ) . getconfig ( ) ; } else { lagartodombuilderconfig = ownerdocument . getconfig ( ) ; } lagartohtmlrenderer lagartohtmlrenderer = lagartodombuilderconfig . getlagartohtmlrenderer ( ) ; return lagartohtmlrenderer . toinnerhtml ( this , new stringbuilder ( ) ) ; }	Generates inner HTML.
protected void visitchildren ( final nodevisitor nodevisitor ) { if ( childnodes != null ) { for ( int i = num_ , childnodessize = childnodes . size ( ) ; i < childnodessize ; i ++ ) { node childnode = childnodes . get ( i ) ; childnode . visit ( nodevisitor ) ; } } }	Visits children nodes.
public string getcsspath ( ) { stringbuilder path = new stringbuilder ( ) ; node node = this ; while ( node != null ) { string nodename = node . getnodename ( ) ; if ( nodename != null ) { stringbuilder sb = new stringbuilder ( ) ; sb . append ( str_ ) . append ( nodename ) ; string id = node . getattribute ( str_ ) ; if ( id != null ) { sb . append ( str_ ) . append ( id ) ; } path . insert ( num_ , sb ) ; } node = node . getparentnode ( ) ; } if ( path . charat ( num_ ) == str_ ) { return path . substring ( num_ ) ; } return path . tostring ( ) ; }	Returns CSS path to this node from document root.
protected void ondecoratag ( final tag tag ) { string tagname = tag . getname ( ) . tostring ( ) ; if ( tag . gettype ( ) == tagtype . self_closing ) { checknesteddecoratags ( ) ; decoratagname = tagname . substring ( num_ ) ; decoratagstart = tag . gettagposition ( ) ; decoratagend = tag . gettagposition ( ) + tag . gettaglength ( ) ; definedecoratag ( ) ; return ; } if ( tag . gettype ( ) == tagtype . start ) { checknesteddecoratags ( ) ; decoratagname = tagname . substring ( num_ ) ; decoratagstart = tag . gettagposition ( ) ; decoratagdefaultvaluestart = tag . gettagposition ( ) + tag . gettaglength ( ) ; return ; }	Handle Decora tags.
