code	desc
protected boolean execute only locally ( final string local node name , final o db cfg , final o exec , final collection < string > involved clusters , final collection < string > nodes ) { boolean execute locally = bool ; if ( exec . is idempotent ( ) ) { final int available nodes = nodes . size ( ) ;	Only idempotent commands that don't involve any other node can be executed locally.
@ override public void characters ( char [ ] ch , int start , int length ) throws sax { builder . append ( ch , start , length ) ; }	Collect up the characters, as element's characters may be split across multiple calls.
public boolean is connected ( ) { final socket s = socket ; return s != null && ! s . is closed ( ) && s . is connected ( ) && ! s . is input shutdown ( ) && ! s . is output shutdown ( ) ; }	Tells if the channel is connected.
public static short merge short from buffers ( final byte buffer buffer , final byte buffer buffer1 ) { short result = num ; result = ( short ) ( result | ( buffer . get ( ) & mask ) ) ; result = ( short ) ( result << size of byte in bits ) ; result = ( short ) ( result | ( buffer1 . get ( ) & mask ) ) ; return result ; }	Merge short value from two byte buffer.
public static void split short to buffers ( final byte buffer buffer , final byte buffer buffer1 , final short i value ) { buffer . put ( ( byte ) ( mask & ( i value > > > size of byte in bits ) ) ) ; buffer1 . put ( ( byte ) ( mask & i value ) ) ; }	Split short value into two byte buffer.
public object execute ( final map < object , object > i args ) { if ( type == null ) throw new o ( str ) ; final o database = get database ( ) ; final o source class = ( o ) database . get metadata ( ) . get schema ( ) . get class ( class name ) ; if ( source class == null ) throw new o ( str + class name + str ) ; o prop = ( o ) source class . get property ( field name ) ; if ( prop != null ) { if ( if not exists ) { return source class . properties ( ) . size ( ) ; } throw new o ( str + class name + str + field name + str ) ; }	Execute the CREATE PROPERTY.
@ override public o put ( object key , final o single value ) { if ( key == null ) { return this ; } key = get collating value ( key ) ; final set < string > words = split into words ( key . to string ( ) ) ;	Indexes a value and save the index.
@ override public boolean remove ( object key , final o value ) { if ( key == null ) { return bool ; } key = get collating value ( key ) ; final set < string > words = split into words ( key . to string ( ) ) ; final o removed = new o ( bool ) ; for ( final string word : words ) { acquire shared lock ( ) ; try { if ( api version == num ) { remove v0 ( value , removed , word ) ; } else if ( api version == num ) { remove v1 ( value , removed , word ) ; } else { throw new illegal state exception ( str + api version ) ; } } finally { release shared lock ( ) ; } } return removed . get value ( ) ; }	Splits passed in key on several words and remove records with keys equals to any item of split result and values equals topassed in value.
@ suppress warnings ( str ) public list < t > run ( final object ... i args ) { final o database = o . instance ( ) . get ( ) ; if ( database == null ) throw new o ( str ) ; ( ( o ) database . get metadata ( ) ) . make thread local schema snapshot ( ) ; try { set parameters ( i args ) ; object o = database . get storage ( ) . command ( this ) ; if ( o instanceof list ) { return ( list < t > ) o ; } else { return ( list < t > ) collections . singleton list ( o ) ; } } finally { ( ( o ) database . get metadata ( ) ) . clear thread local schema snapshot ( ) ; } }	Delegates to the OQueryExecutor the query execution.
public t run first ( final object ... i args ) { set limit ( num ) ; final list < t > result = execute ( i args ) ; return result != null && ! result . is empty ( ) ? result . get ( num ) : null ; }	Returns only the first record if any.
public void create ( ) throws io { acquire write lock ( ) ; try { acquire exclusive access ( ) ; open channel ( ) ; init ( ) ; set version ( o . current version ) ; version = o . current version ; init allocation mode ( ) ; } finally { release write lock ( ) ; } }	Creates the file.
private long check regions ( final long i offset , final long i length ) { acquire read lock ( ) ; try { if ( i offset < num || i offset + i length > size ) { throw new oio ( str + size + str + i offset + str + ( i offset + i length ) + str + this ) ; } return i offset + header size ; } finally { release read lock ( ) ; } }	ALWAYS ADD THE HEADER SIZE BECAUSE ON THIS TYPE IS ALWAYS NEEDED.
public void replace content with ( final path new content file ) throws io { acquire write lock ( ) ; try { close ( ) ; files . copy ( new content file , os file , standard copy option . replace existing ) ; open ( ) ; } finally { release write lock ( ) ; } }	Replaces the file content with the content of the provided file.
public object command ( final o i command ) { final boolean live = i command instanceof o ; final o database = o . instance ( ) . get ( ) ; final boolean asynch = i command instanceof o && ( ( o ) i command ) . is asynchronous ( ) ; o request = new o ( database , asynch , i command , live ) ; o response = network operation ( request , str + i command ) ; return response . get result ( ) ; }	Execute the command remotely and get the results back.
public void end request ( final o i network ) throws io { if ( i network == null ) return ; i network . flush ( ) ; i network . release write lock ( ) ; }	Ends the request and unlock the write lock.
protected string add host ( string host ) { if ( host . starts with ( localhost ) ) host = local ip + host . substring ( str . length ( ) ) ; if ( host . contains ( str ) ) host = host . substring ( num , host . index of ( str ) ) ;	Registers the remote server with port.
public o begin request ( final o network , final byte i command , o session ) throws io { network . begin request ( i command , session ) ; return network ; }	Acquire a network channel from the pool.
protected static o get database ( ) { o < ? > database owner = o . instance ( ) . get ( ) . get database owner ( ) ; if ( database owner instanceof o ) { return ( o ) database owner ; } else if ( database owner instanceof o ) { return new o ( ( o ) database owner ) ; } throw new illegal state exception ( str ) ; }	Gets the current thread database as a ODatabasePojoAbstract, wrapping it where necessary.
public o get connection ( final int i channel id , o protocol ) {	Retrieves the connection by id.
public void kill ( final o connection ) { if ( connection != null ) { final o protocol = connection . get protocol ( ) ; try {	Disconnects and kill the associated network manager.
public void interrupt ( final int i channel id ) { final o connection = connections . get ( i channel id ) ; if ( connection != null ) { final o protocol = connection . get protocol ( ) ; if ( protocol != null )	Interrupt the associated network manager.
public boolean disconnect ( final int i channel id ) { o . instance ( ) . debug ( this , str , i channel id ) ; final o connection = connections . remove ( i channel id ) ; if ( connection != null ) { o . invoke handler callback on client disconnection ( server , connection ) ; connection . close ( ) ; remove connection from session ( connection ) ;	Disconnects a client connections.
public void push distrib cfg2 clients ( final o i config ) { if ( i config == null ) return ; final set < string > pushed = new hash set < string > ( ) ; for ( o c : connections . values ( ) ) { if ( ! c . get data ( ) . supports legacy push messages ) continue ; try { final string remote address = c . get remote address ( ) ; if ( pushed . contains ( remote address ) )	Pushes the distributed configuration to all the connected clients.
public boolean swap ( int index , o new value ) { entries iterator iter = ( entries iterator ) raw iterator ( ) ; int curr index = num ; while ( iter . has next ( ) ) { iter . next ( ) ; if ( index == curr index ) { iter . swap value on current ( new value ) ; return bool ; } curr index ++ ; } return bool ; }	for internal use only.
@ override public void close ( ) { for ( map . entry < orid , locked record metadata > lock : locks . entry set ( ) ) { try { final locked record metadata locked record metadata = lock . get value ( ) ; if ( locked record metadata . strategy . equals ( o . locking strategy . exclusive lock ) ) { ( ( o ) get database ( ) . get storage ( ) . get underlying ( ) ) . release write lock ( lock . get key ( ) ) ; } else if ( locked record metadata . strategy . equals ( o . locking strategy . shared lock ) ) { ( ( o ) get database ( ) . get storage ( ) . get underlying ( ) ) . release read lock ( lock . get key ( ) ) ; } } catch ( exception e ) { o . instance ( ) . debug ( this , str + lock . get key ( ) , e ) ; } } locks . clear ( ) ; }	Closes the transaction and releases all the acquired locks.
public synchronized void synchronize schema ( ) { o database = ( ( o ) o . instance ( ) . get ( ) . get database owner ( ) ) ; collection < class < ? > > registered entities = database . get entity manager ( ) . get registered entities ( ) ; boolean automatic schema generation = database . is automatic schema generation ( ) ; boolean reload schema = bool ; for ( class < ? > i class : registered entities ) { if ( proxy . class . is assignable from ( i class ) || i class . is enum ( ) || o . is java type ( i class ) || i class . is anonymous class ( ) ) return ; if ( ! database . get metadata ( ) . get schema ( ) . exists class ( i class . get simple name ( ) ) ) { database . get metadata ( ) . get schema ( ) . create class ( i class . get simple name ( ) ) ; reload schema = bool ; } for ( class < ? > current class = i class ; current class != object . class ; ) { if ( automatic schema generation && ! current class . equals ( object . class ) && ! current class . equals ( o . class ) ) { ( ( o ) database . get metadata ( ) . get schema ( ) ) . generate schema ( current class , database . get underlying ( ) ) ; } string i class name = current class . get simple name ( ) ; current class = current class . get superclass ( ) ; if ( current class == null || current class . equals ( o . class ) )	Checks if all registered entities has schema generated, if not it generates it.
protected void update metadata ( final string i name , final string i description , final metric type i type ) { if ( i description != null && dictionary . put if absent ( i name , i description ) == null ) types . put ( i name , i type ) ; }	Updates the metric metadata.
@ override public o < rec > last ( ) { if ( cluster ids . length == num ) return this ; browsed records = num ; current cluster idx = cluster ids . length - num ; update cluster range ( ) ; current . set cluster id ( cluster ids [ current cluster idx ] ) ; reset current position ( ) ; prev position ( ) ; final o record = get record ( ) ; current record = read current record ( record , num ) ; if ( current record != null && ! include ( current record ) ) { current record = null ; has previous ( ) ; } return this ; }	Move the iterator to the end of the range.
public int next char ( ) throws io { if ( missed char != null ) {	Returns the next character from the input stream.
public object execute ( final map < object , object > i args ) { if ( record ids . is empty ( ) && sub query == null ) throw new o ( str ) ; if ( sub query != null ) { final list < o > result = new o sql ( sub query . to string ( ) ) . execute ( ) ; for ( o id : result ) record ids . add ( id . get identity ( ) ) ; } return o . find references ( record ids , class list ) ; }	Execute the FIND REFERENCES.
@ override public o on async replication error ( final o i callback ) { if ( i callback != null ) { on async replication error = new o ( ) { int retry = num ; @ override public action on async replication error ( throwable i exception , final int i retry ) { switch ( i callback . on async replication error ( i exception , ++ retry ) ) { case retry : execute ( ) ; break ; case ignore : } return action . ignore ; } } ; } else on async replication error = null ; return this ; }	Defines a callback to call in case of error during the asynchronous replication.
public void register ( final class < ? extends o > compression ) { try { final o temp instance = compression . new instance ( ) ; final string name = temp instance . name ( ) ; if ( compressions . contains key ( name ) ) throw new illegal argument exception ( str + name + str ) ; if ( compression classes . contains key ( temp instance . name ( ) ) ) throw new illegal argument exception ( str + name + str ) ; compression classes . put ( name , compression ) ; } catch ( exception e ) { o . instance ( ) . error ( this , str , e , compression ) ; } }	Registers a stateless implementations, the same instance will be shared on all the storages.
public int get open files limit ( boolean verbose , int recommended , int def limit ) { if ( platform . is linux ( ) ) { final oc . rlimit rlimit = new oc . rlimit ( ) ; final int result = c library . getrlimit ( oc . rlimit nofile , rlimit ) ; if ( result == num && rlimit . rlim cur > num ) { if ( verbose ) { o . instance ( ) . info no db ( this , str + str , rlimit . rlim cur , rlimit . rlim cur / num - num ) ; } if ( rlimit . rlim cur < recommended ) { o . instance ( ) . warn no db ( this , str , recommended ) ; } return ( int ) rlimit . rlim cur / num - num ; } else { if ( verbose ) { o . instance ( ) . info no db ( this , str ) ; } } } else if ( platform . is windows ( ) ) { if ( verbose ) { o . instance ( ) . info no db ( this , str , recommended ) ; } return recommended ; } if ( verbose ) { o . instance ( ) . info no db ( this , str , def limit ) ; } return def limit ; }	Detects limit of limit of open files.
public boolean allows indexed function execution on target ( o target , o context , o operator , object right ) { if ( this . child expressions . size ( ) != num ) { return bool ; } return this . child expressions . get ( num ) . allows indexed function execution on target ( target , context , operator , right ) ; }	tests if current expression is an indexed function AND that function can be used on this target.
public void move ( final int i from , final int i position ) { if ( i position == num ) return ; final int to = i from + i position ; final int size = i position > num ? buffer . length - to : buffer . length - i from ; system . arraycopy ( buffer , i from , buffer , to , size ) ; }	Move bytes left or right of an offset.
public void fill ( final int i length , final byte i filler ) { assure space for ( i length ) ; arrays . fill ( buffer , position , position + i length , i filler ) ; position += i length ; }	Fills the stream from current position writing iLength times the iFiller byte.
public o execute until return ( ) { if ( steps . size ( ) > num ) { last step = steps . get ( steps . size ( ) - num ) ; } for ( int i = num ; i < steps . size ( ) - num ; i ++ ) { script line step step = steps . get ( i ) ; if ( step . contains return ( ) ) { o return step = step . execute until return ( ctx ) ; if ( return step != null ) { last step = return step ; return last step ; } } o last result = step . sync pull ( ctx , num ) ; while ( last result . has next ( ) ) { while ( last result . has next ( ) ) { last result . next ( ) ; } last result = step . sync pull ( ctx , num ) ; } } this . last step = steps . get ( steps . size ( ) - num ) ; return last step ; }	executes all the script and returns last statement execution step, so that it can be executed from outside.
public o execute full ( ) { for ( int i = num ; i < steps . size ( ) ; i ++ ) { script line step step = steps . get ( i ) ; if ( step . contains return ( ) ) { o return step = step . execute until return ( ctx ) ; if ( return step != null ) { return return step ; } } o last result = step . sync pull ( ctx , num ) ; while ( last result . has next ( ) ) { while ( last result . has next ( ) ) { last result . next ( ) ; } last result = step . sync pull ( ctx , num ) ; } } return null ; }	executes the whole script and returns last statement ONLY if it's a RETURN, otherwise it returns null;.
@ override public object evaluate record ( final o i record , o i current result , final osql i condition , final object i left , final object i right , o i context , final o serializer ) { return bool ; }	At run-time the evaluation per record must return always true since the recordset are filtered at the beginning unless anoperator can work in both modes.
public object execute ( final map < object , object > i args ) { o db = get database ( ) ; db . begin ( ) ; if ( class name == null && cluster name == null ) throw new o ( str ) ; o shutdown graph = new o ( ) ; final boolean tx already begun = get database ( ) . get transaction ( ) . is active ( ) ; try { final set < o > source ri = osql . get instance ( ) . parse rid ( db , source , context , i args ) ;	Executes the command and return the ODocument object created.
public o load ( final o configuration ) throws o { lock . acquire write lock ( ) ; try { init configuration ( configuration ) ; final byte [ ] record = storage . read record ( config rid , null , bool , bool , null ) . get result ( ) . buffer ; if ( record == null ) throw new o ( str ) ; from stream ( record , num , record . length , stream charset ) ; } finally { lock . release write lock ( ) ; } return this ; }	This method load the record information by the internal cluster segment.
@ override public < ret extends o > ret parse ( o i request ) { final o text request = ( o ) i request ; if ( i request instanceof osql ) { request = ( osql < o > ) i request ; } else if ( i request instanceof osql ) { request = ( osql < o > ) i request ; } else {	this method parses the statement.
@ override public object execute ( map < object , object > i args ) { this . context . set input parameters ( i args ) ; return execute ( this . request , this . context , this . progress listener ) ; }	this method works statefully, using request and context variables from current Match statement. This method will be deprecatedin next releases.
private void update schedule starting at ( pattern node start node , set < pattern node > visited nodes , set < pattern edge > visited edges , map < string , set < string > > remaining dependencies , list < edge traversal > resulting schedule ) {	Start a depth-first traversal from the starting node, adding all viable unscheduled edges and vertices.
public void add index ( final o index definition ) { index definitions . add ( index definition ) ; if ( index definition instanceof o ) { if ( multi value definition index == - num ) multi value definition index = index definitions . size ( ) - num ; else throw new o ( str ) ; } collate . add collate ( index definition . get collate ( ) ) ; }	Add new indexDefinition in current composite.
public o split for aggregation ( aggregate projection split aggregate split , o ctx ) { if ( is aggregate ( ) ) { o result = new o ( - num ) ; result . alias = get projection alias ( ) ; result . expression = expression . split for aggregation ( aggregate split , ctx ) ; result . nested projection = nested projection ; return result ; } else { return this ; } }	INTERNAL USE ONLY this has to be invoked ONLY if the item is aggregate!!!.
public object to object determine type ( o source , o ctx ) { string class name = get class name for document ( ctx ) ; string type = get type for document ( ctx ) ; if ( class name != null || ( type != null && str . equals ignore case ( type ) ) ) { return to document ( source , ctx , class name ) ; } else { return to map ( source , ctx ) ; } }	choosing return type is based on existence of .
public o get collate ( object doc ) { if ( collate != null || operations chain == null || ! is field chain ( ) ) { return collate ; } if ( ! ( doc instanceof o ) ) { return null ; } field chain chain = get field chain ( ) ; o last doc = ( ( o ) doc ) . get record ( ) ; for ( int i = num ; i < chain . get item count ( ) - num ; i ++ ) { if ( last doc == null ) { return null ; } object next doc = last doc . field ( chain . get item name ( i ) ) ; if ( next doc == null || ! ( next doc instanceof o ) ) { return null ; } last doc = ( ( o ) next doc ) . get record ( ) ; } if ( last doc == null ) { return null ; } o schema class = last doc . get schema class ( ) ; if ( schema class == null ) { return null ; } o property = schema class . get property ( chain . get item name ( chain . get item count ( ) - num ) ) ; if ( property == null ) { return null ; } return property . get collate ( ) ; }	get the collate of this expression, based on the fully evaluated field chain starting from the passed object.
public string get string value ( ) { if ( value == null ) { return null ; } if ( value . contains ( str ) ) { return value . replace all ( str , str ) ; } return value ; }	returns the plain string representation of this identifier, with quoting removed from back-ticks.
private int advance probe ( int probe ) { probe ^= probe << num ;	Pseudo-randomly advances and records the given probe value for the given thread.
public object execute ( final map < object , object > i args ) { if ( cluster name == null ) throw new o ( str ) ; final o database = get database ( ) ;	Execute the DROP CLUSTER.
public static o build json from file ( string file path ) throws io { if ( file path == null ) { return null ; } file json file = new file ( file path ) ; if ( ! json file . exists ( ) ) { return null ; } file input stream is = new file input stream ( json file ) ; buffered reader rd = new buffered reader ( new input stream reader ( is , charset . for name ( str ) ) ) ; o json = new o ( ) ; string json text = o . read all text file ( rd ) ; json . from json ( json text , str ) ; return json ; }	It returns a ODocument starting from a json file.
public boolean check password ( final string i password , final string i hash ) { if ( i hash . starts with ( hash algorithm prefix ) ) { final string s = i hash . substring ( hash algorithm prefix . length ( ) ) ; return create sh ( i password ) . equals ( s ) ; } else if ( i hash . starts with ( pbkd algorithm prefix ) ) { final string s = i hash . substring ( pbkd algorithm prefix . length ( ) ) ; return check password with salt ( i password , s , pbkd algorithm ) ; } else if ( i hash . starts with ( pbkd sh algorithm prefix ) ) { final string s = i hash . substring ( pbkd sh algorithm prefix . length ( ) ) ; return check password with salt ( i password , s , pbkd sh algorithm ) ; }	Checks if an hash string matches a password, based on the algorithm found on hash string.
public string create hash ( final string i input , final string i algorithm , final boolean i include algorithm ) { if ( i input == null ) throw new illegal argument exception ( str ) ; if ( i algorithm == null ) throw new illegal argument exception ( str ) ; final string builder buffer = new string builder ( num ) ; final string algorithm = validate algorithm ( i algorithm ) ; if ( i include algorithm ) { buffer . append ( str ) ; buffer . append ( algorithm ) ; buffer . append ( str ) ; } final string transformed ; if ( hash algorithm . equals ignore case ( algorithm ) ) { transformed = create sh ( i input ) ; } else if ( pbkd algorithm . equals ignore case ( algorithm ) ) { transformed = create hash with salt ( i input , o . security user password salt iterations . get value as integer ( ) , algorithm ) ; } else if ( pbkd sh algorithm . equals ignore case ( algorithm ) ) { transformed = create hash with salt ( i input , o . security user password salt iterations . get value as integer ( ) , algorithm ) ; } else throw new illegal argument exception ( str + algorithm + str ) ; buffer . append ( transformed ) ; return buffer . to string ( ) ; }	Hashes the input string.
private static boolean is algorithm supported ( final string algorithm ) {	Returns true if the algorithm is supported by the current version of Java.
public o < ? > create ( final o index definition , final string cluster index name , final set < string > clusters to index , boolean rebuild , final o progress listener , final o value serializer ) { acquire exclusive lock ( ) ; try { configuration = index configuration instance ( new o ( ) . set tracking changes ( bool ) ) ; this . index definition = index definition ; if ( clusters to index != null ) this . clusters to index = new hash set < > ( clusters to index ) ; else this . clusters to index = new hash set < > ( ) ;	Creates the index.
@ override public iterable < vertex > vertices ( ) { if ( limit == num ) return collections . empty list ( ) ; o transaction = ( ( orient base graph ) graph ) . get raw graph ( ) . get transaction ( ) ; if ( transaction . is active ( ) && transaction . get entry count ( ) > num || has custom predicate ( ) ) {	Returns the result set of the query as iterable vertices.
@ override public iterable < edge > edges ( ) { if ( limit == num ) return collections . empty list ( ) ; if ( ( ( orient base graph ) graph ) . get raw graph ( ) . get transaction ( ) . is active ( ) || has custom predicate ( ) )	Returns the result set of the query as iterable edges.
@ override public int [ ] get partition key ( ) { if ( tasks . size ( ) == num )	Return the partition keys of all the sub-tasks.
@ override public long get distributed timeout ( ) { final long to = o . distributed crud task synch timeout . get value as long ( ) ; return to + ( ( to / num ) * tasks . size ( ) ) ; }	Computes the timeout according to the transaction size.
public features get features ( ) { make active ( ) ; if ( ! features initialized ) { features . supports duplicate edges = bool ; features . supports self loops = bool ; features . is persistent = bool ; features . supports vertex iteration = bool ; features . supports vertex index = bool ; features . ignores supplied ids = bool ; features . supports transactions = bool ; features . supports vertex key index = bool ; features . supports key indices = bool ; features . is wrapper = bool ; features . supports indices = bool ; features . supports vertex properties = bool ; features . supports edge properties = bool ;	Returns the current Graph settings.
private static boolean check changes filled up to ( final file changes changes container , final long page index ) { if ( changes container == null ) { return bool ; } else if ( changes container . is new || changes container . max new page index > - num ) { return page index < changes container . max new page index + num ; } else return ! changes container . truncate ; }	This check if a file was trimmed or trunked in the current atomic operation.
protected boolean parse timeout ( final string w ) throws o sql { if ( ! w . equals ( keyword timeout ) ) return bool ; string word = parser next word ( bool ) ; try { timeout ms = long . parse long ( word ) ; } catch ( number format exception ignore ) { throw parsing exception ( str + keyword timeout + str + word + str + keyword timeout + str ) ; } if ( timeout ms < num ) throw parsing exception ( str + keyword timeout + str + keyword timeout + str ) ; word = parser next word ( bool ) ; if ( word != null ) if ( word . equals ( timeout strategy . exception . to string ( ) ) ) timeout strategy = timeout strategy . exception ; else if ( word . equals ( timeout strategy . return . to string ( ) ) ) timeout strategy = timeout strategy . return ; else parser go back ( ) ; return bool ; }	Parses the timeout keyword if found.
protected string parse lock ( ) throws o sql { final string lock strategy = parser next word ( bool ) ; if ( ! lock strategy . equals ignore case ( str ) && ! lock strategy . equals ignore case ( str ) && ! lock strategy . equals ignore case ( str ) ) throw parsing exception ( str + keyword lock + str + lock strategy + str + keyword lock + str ) ; return lock strategy ; }	Parses the lock keyword if found.
public void create cluster ( final string class name , final string cluster name ) { final o current db = o . instance ( ) . get if defined ( ) ; try { final o sysdb = open system database ( ) ; try { if ( ! sysdb . exists cluster ( cluster name ) ) { o schema = sysdb . get metadata ( ) . get schema ( ) ; o cls = schema . get class ( class name ) ; if ( cls != null ) { cls . add cluster ( cluster name ) ; } else { o . instance ( ) . error ( this , str , null , class name ) ; } } } finally { sysdb . close ( ) ; } } finally { if ( current db != null ) o . instance ( ) . set ( current db ) ; else o . instance ( ) . remove ( ) ; } }	Adds the specified cluster to the class, if it doesn't already exist.
public void free cluster ( final int cid ) { final set < orid > to remove = new hash set < orid > ( underlying . size ( ) / num ) ; final set < orid > keys = new hash set < orid > ( underlying . keys ( ) ) ; for ( final orid id : keys ) if ( id . get cluster id ( ) == cid ) to remove . add ( id ) ; for ( final orid rid to remove : to remove ) underlying . remove ( rid to remove ) ; }	Remove all records belonging to specified cluster.
public void startup ( ) { underlying . startup ( ) ; orient . instance ( ) . get profiler ( ) . register hook value ( profiler prefix + str , str , metric type . size , new o ( ) { public object get value ( ) { return get size ( ) ; } } , profiler metadata prefix + str ) ; }	All operations running at cache initialization stage.
public void shutdown ( ) { underlying . shutdown ( ) ; if ( orient . instance ( ) . get profiler ( ) != null ) { orient . instance ( ) . get profiler ( ) . unregister hook value ( profiler prefix + str ) ; orient . instance ( ) . get profiler ( ) . unregister hook value ( profiler prefix + str ) ; orient . instance ( ) . get profiler ( ) . unregister hook value ( profiler prefix + str ) ; } }	All operations running at cache destruction stage.
public static o singleton ( object entity , o transformer ) { return new o ( collections . singleton list ( entity ) . iterator ( ) , transformer ) ; }	Result set with a single result;.
public o grant ( final o . resource generic resource generic , string resource specific , final int i operation ) { o rule = rules . get ( resource generic ) ; if ( rule == null ) { rule = new o ( resource generic , null , null ) ; rules . put ( resource generic , rule ) ; } rule . grant access ( resource specific , i operation ) ; rules . put ( resource generic , rule ) ; update roles document content ( ) ; return this ; }	Grant a permission to the resource.
public o revoke ( final o . resource generic resource generic , string resource specific , final int i operation ) { if ( i operation == permission none ) return this ; o rule = rules . get ( resource generic ) ; if ( rule == null ) { rule = new o ( resource generic , null , null ) ; rules . put ( resource generic , rule ) ; } rule . revoke access ( resource specific , i operation ) ; rules . put ( resource generic , rule ) ; update roles document content ( ) ; return this ; }	Revoke a permission to the resource.
public boolean result ( final object i record ) { final o record = ( ( o ) i record ) . get record ( ) ; if ( record instanceof o && compiled filter != null && ! boolean . true . equals ( this . compiled filter . evaluate ( record , ( o ) record , get context ( ) ) ) ) { return bool ; } try { if ( record . get identity ( ) . is valid ( ) ) { if ( returning . equals ignore case ( str ) ) all deleted records . add ( record ) ;	Deletes the current record.
private void reset ( ) { int count = num ; for ( int i = num ; i < table . length ; i ++ ) { count += long . bit count ( table [ i ] & one mask ) ; table [ i ] = ( table [ i ] > > > num ) & reset mask ; } size = ( size > > > num ) - ( count > > > num ) ; }	Reduces every counter by half of its original value.
private int index of ( final int item , final int i ) { long hash = seed [ i ] * item ; hash += hash > > num ; return ( ( int ) hash ) & table mask ; }	Returns the table index for the counter at the specified depth.
private int spread ( int x ) { x = ( ( x > > > num ) ^ x ) * num ; x = ( ( x > > > num ) ^ x ) * random seed ; return ( x > > > num ) ^ x ; }	Applies a supplemental hash function to a given hashCode, which defends against poor qualityhash functions.
public o < ? > create index ( final string i type ) { acquire schema read lock ( ) ; try { return owner . create index ( get full name ( ) , i type , global ref . get name ( ) ) ; } finally { release schema read lock ( ) ; } }	Creates an index on this property.
@ deprecated public o drop indexes ( ) { get database ( ) . check security ( o . resource generic . schema , o . permission delete ) ; acquire schema read lock ( ) ; try { final o index manager = get database ( ) . get metadata ( ) . get index manager ( ) ; final array list < o < ? > > related indexes = new array list < o < ? > > ( ) ; for ( final o < ? > index : index manager . get class indexes ( owner . get name ( ) ) ) { final o definition = index . get definition ( ) ; if ( o . index of ( definition . get fields ( ) , global ref . get name ( ) , new o ( ) ) > - num ) { if ( definition instanceof o ) { related indexes . add ( index ) ; } else { throw new illegal argument exception ( str + index . get name ( ) + str + index . get definition ( ) ) ; } } } for ( final o < ? > index : related indexes ) get database ( ) . get metadata ( ) . get index manager ( ) . drop index ( index . get name ( ) ) ; return this ; } finally { release schema read lock ( ) ; } }	Remove the index on property.
@ deprecated public o < ? > get index ( ) { acquire schema read lock ( ) ; try { set < o < ? > > indexes = owner . get involved indexes ( global ref . get name ( ) ) ; if ( indexes != null && ! indexes . is empty ( ) ) return indexes . iterator ( ) . next ( ) ; return null ; } finally { release schema read lock ( ) ; } }	Returns the first index defined for the property.
public o get linked class ( ) { acquire schema read lock ( ) ; try { if ( linked class == null && linked class name != null ) linked class = owner . owner . get class ( linked class name ) ; return linked class ; } finally { release schema read lock ( ) ; } }	Returns the linked class in lazy mode because while unmarshalling the class could be not loaded yet.
@ override public o to stream ( ) { internal acquire exclusive lock ( ) ; try { document . set internal status ( o . status . unmarshalling ) ; try { final o < o > indexes = new o < > ( document ) ; for ( final o < ? > i : this . indexes . values ( ) ) { indexes . add ( ( ( o < ? > ) i ) . update configuration ( ) ) ; } document . field ( config indexes , indexes , o . embeddedset ) ; } finally { document . set internal status ( o . status . loaded ) ; } document . set dirty ( ) ; return document ; } finally { internal release exclusive lock ( ) ; } }	Binds POJO to ODocument.
protected void remove listener ( final o listener ) { if ( listeners != null ) { listeners . remove ( listener ) ; if ( listeners . is empty ( ) ) listeners = null ; } }	Remove the current event listener.
public o register database ( final string i database name , o cfg ) { final o ddb = databases . get ( i database name ) ; if ( ddb != null ) return ddb ; return new o ( manager , this , i database name , cfg , manager . get server instance ( ) ) ; }	Creates a distributed database instance if not defined yet.
public void timeout request ( final long msg id ) { final o asynch mgr = responses by request ids . remove ( msg id ) ; if ( asynch mgr != null ) asynch mgr . timeout ( ) ; }	Removes a response manager because in timeout.
public o copy ( ) { o database = new o ( get shared context ( ) . get storage ( ) ) ; database . init ( config , this . shared context ) ; string user ; if ( get user ( ) != null ) { user = get user ( ) . get name ( ) ; } else { user = null ; } database . internal open ( user , null , bool ) ; database . call on open listeners ( ) ; this . activate on current thread ( ) ; return database ; }	Returns a copy of current database if it's open.
public boolean try merge ( final o other value , boolean i merge single items of multi value fields ) { if ( ! is embedded ( ) && ! other value . is embedded ( ) ) { final osb this tree = ( osb ) delegate ; final osb other tree = ( osb ) other value . delegate ; if ( this tree . get collection pointer ( ) . equals ( other tree . get collection pointer ( ) ) ) { this tree . merge changes ( other tree ) ; uuid = other value . uuid ; return bool ; } } else if ( i merge single items of multi value fields ) { final iterator < o > iter = other value . raw iterator ( ) ; while ( iter . has next ( ) ) { final o value = iter . next ( ) ; if ( value != null ) { final iterator < o > local iter = raw iterator ( ) ; boolean found = bool ; while ( local iter . has next ( ) ) { final o v = local iter . next ( ) ; if ( value . equals ( v ) ) { found = bool ; break ; } } if ( ! found ) add ( value ) ; } } return bool ; } return bool ; }	IMPORTANT! Only for internal usage.
private void replace with sb ( o pointer ) { delegate . request delete ( ) ; final osb tree bag = new osb ( ) ; tree bag . set collection pointer ( pointer ) ; tree bag . set owner ( delegate . get owner ( ) ) ; for ( o < o , o > listener : delegate . get change listeners ( ) ) tree bag . add change listener ( listener ) ; delegate = tree bag ; }	Silently replace delegate by tree implementation.
public static object transform result ( object result ) { if ( java8 method is array == null || ! ( result instanceof map ) ) { return result ; }	Manages cross compiler compatibility issues.
