code	desc
private boolean readnextline ( ) throws ioexception { if ( headerlines . hasmoreelements ( ) ) { try { pos = _num ; string line = ( headerlines . nextelement ( ) + line_seperator ) ; if ( ! headerlines . hasmoreelements ( ) ) { line += line_seperator ; } currline = line . getbytes ( _str ) ; return _bool ; } catch ( unsupportedencodingexception e ) { throw new ioexception ( _str ) ; } } else { return _bool ; } }	load the next header line if possible.
private boolean pause ( ) { try { u . await ( pauselatch , remap_pause , milliseconds ) ; return _bool ; } catch ( igniteinterruptedcheckedexception e ) { ondone ( e ) ; return _bool ; } }	pause to avoid crazy resending in case of topology changes .
public static inputstream toinputstream ( final charsequence input ) { return ioutils . toinputstream ( input , charset . defaultcharset ( ) ) ; }	convert the specified charsequence to an input stream , encoded as bytes using the default character encoding of the platform .
public void write ( final int c ) throws ioexception { if ( m_writer != null ) m_writer . write ( c ) ; if ( count >= buf_length ) flushbuffer ( ) ; if ( c < _num ) { buf [ count ++ ] = ( byte ) ( c ) ; } else if ( c < _num ) { buf [ count ++ ] = ( byte ) ( _num + ( c > > _num ) ) ; buf [ count ++ ] = ( byte ) ( _num + ( c & _num ) ) ; } else { buf [ count ++ ] = ( byte ) ( _num + ( c > > _num ) ) ; buf [ count ++ ] = ( byte ) ( _num + ( ( c > > _num ) & _num ) ) ; buf [ count ++ ] = ( byte ) ( _num + ( c & _num ) ) ; } }	write a single character.
private static list < coperandtree > convert ( final inavimodule module , final list < operand > operands ) { final list < coperandtree > convertedoperands = new arraylist < coperandtree > ( ) ; for ( final operand operand : operands ) { convertedoperands . add ( module . createoperand ( convert ( module , operand . getrootnode ( ) , null ) ) ) ; } return convertedoperands ; }	converts api operands to internal operands .
public static string xmlescape ( string s ) { stringbuilder sb = new stringbuilder ( ) ; for ( int i = _num ; i < s . length ( ) ; i ++ ) { char ch = s . charat ( i ) ; switch ( ch ) { case _str : sb . append ( _str ) ; break ; case _str : sb . append ( _str ) ; break ; case _str : sb . append ( _str ) ; break ; case _str : sb . append ( _str ) ; break ; case _str : sb . append ( _str ) ; break ; case _str : sb . append ( _str ) ; break ; case _str : sb . append ( _str ) ; break ; case _str : sb . append ( _str ) ; break ; case _str : break ; default : sb . append ( ch ) ; break ; } } return sb . tostring ( ) ; }	returns a form of " s " appropriate for including in an xml document , after escaping certain special characters ( e.
public boolean writeheader ( outputstream os ) { try { writeint ( os , cache_magic ) ; writestring ( os , key ) ; writestring ( os , etag == null ? _str : etag ) ; writelong ( os , serverdate ) ; writelong ( os , ttl ) ; writelong ( os , softttl ) ; writestringstringmap ( responseheaders , os ) ; os . flush ( ) ; return _bool ; } catch ( ioexception e ) { volleylog . d ( _str , e . tostring ( ) ) ; return _bool ; } }	writes the contents of this cacheheader to the specified outputstream .
@ visiblefortesting public bitmap ensurenormalizedicon ( bitmap icon , string origin ) { if ( icon == null || icon . getwidth ( ) == _num ) { if ( micongenerator == null ) { int cornerradiuspx = math . min ( mlargeiconwidthpx , mlargeiconheightpx ) / _num ; micongenerator = new roundedicongenerator ( mlargeiconwidthpx , mlargeiconheightpx , cornerradiuspx , notification_icon_bg_color , notification_text_size_dp * mdensity ) ; } return micongenerator . generateiconforurl ( origin , _bool ) ; } if ( icon . getwidth ( ) > mlargeiconwidthpx || icon . getheight ( ) > mlargeiconheightpx ) { return icon . createscaledbitmap ( icon , mlargeiconwidthpx , mlargeiconheightpx , _bool ) ; } return icon ; }	ensures the availability of an icon for the notification.
protected boolean [ ] canhandlezerotraining ( boolean nominalpredictor , boolean numericpredictor , boolean stringpredictor , boolean datepredictor , boolean relationalpredictor , boolean multiinstance , int classtype ) { print ( _str ) ; printattributesummary ( nominalpredictor , numericpredictor , stringpredictor , datepredictor , relationalpredictor , multiinstance , classtype ) ; print ( _str ) ; arraylist < string > accepts = new arraylist < string > ( ) ; accepts . add ( _str ) ; accepts . add ( _str ) ; int numtrain = _num , numclasses = _num , missinglevel = _num ; boolean predictormissing = _bool , classmissing = _bool ; return runbasictest ( nominalpredictor , numericpredictor , stringpredictor , datepredictor , relationalpredictor , multiinstance , classtype , missinglevel , predictormissing , classmissing , numtrain , numclasses , accepts ) ; }	checks whether the scheme can handle zero training instances .
public sqlquery ( string typename , string sqlexpression ) { this ( sqlexpression , typename , null , default_query_result_type , null ) ; }	creates a sqlquery using the specified type and expression .
private static void checkoffset ( string value , int offset , char expected ) throws indexoutofboundsexception { char found = value . charat ( offset ) ; if ( found != expected ) { throw new indexoutofboundsexception ( _str + expected + _str + found + _str ) ; } }	check if the expected character exist at the given offset of the.
public boolean isinnet ( string host , string pattern , string mask ) { host = dnsresolve ( host ) ; if ( host == null || host . length ( ) == _num ) { return _bool ; } long lhost = parseipaddresstolong ( host ) ; long lpattern = parseipaddresstolong ( pattern ) ; long lmask = parseipaddresstolong ( mask ) ; return ( lhost & lmask ) == lpattern ; }	returns true if the ip address of the host matches the specified ip address pattern.
protected static pair < string , string > rrxregister ( final long offset , final itranslationenvironment environment , final list < reilinstruction > instructions , final string registernodevalue ) { final string shifteroperand = environment . getnextvariablestring ( ) ; final string shiftercarryout = environment . getnextvariablestring ( ) ; final string tmpvar1 = environment . getnextvariablestring ( ) ; final string tmpvar2 = environment . getnextvariablestring ( ) ; final string tmpvar3 = environment . getnextvariablestring ( ) ; long baseoffset = offset ; instructions . add ( reilhelpers . createbsh ( baseoffset ++ , bytesize , _str , wordsize , thirtyoneset , dwordsize , tmpvar1 ) ) ; instructions . add ( reilhelpers . createbsh ( baseoffset ++ , dwordsize , registernodevalue , bytesize , _str + oneset , dwordsize , tmpvar2 ) ) ; instructions . add ( reilhelpers . createor ( baseoffset ++ , dwordsize , tmpvar1 , dwordsize , tmpvar2 , dwordsize , tmpvar3 ) ) ; instructions . add ( reilhelpers . createand ( baseoffset ++ , dwordsize , tmpvar3 , dwordsize , bitmaskallbitsset , dwordsize , shifteroperand ) ) ; instructions . add ( reilhelpers . createand ( baseoffset ++ , dwordsize , registernodevalue , bytesize , string . valueof ( _num ) , bytesize , shiftercarryout ) ) ; return new pair < string , string > ( shifteroperand , shiftercarryout ) ; }	< rm > , rrx operation : shifter_operand = ( c flag logical_shift_left 31 ) or ( rm logical_shift_right 1 ) shifter_carry_out = rm [ 0 ].
public int enumerate ( thread [ ] threads ) { return enumerate ( threads , _bool ) ; }	iterates over all active threads in this group ( and its sub - groups ) and stores the threads in the given array.
public void findandundo ( object someobj ) { if ( someobj instanceof layerhandler ) { logger . fine ( _str ) ; if ( getlayerhandler ( ) == ( layerhandler ) someobj ) { setlayerhandler ( null ) ; } } if ( controls != null && someobj != this ) { controls . findandundo ( someobj ) ; } if ( someobj instanceof layer ) { panelookup . remove ( ( layer ) someobj ) ; } }	beancontextmembershiplistener method . called when an object has been removed from the parent beancontext . if a layerhandler is removed , and it ' s the current one being listened to , then the layers in the panel will be wiped clean .
public void start ( ) { log . info ( _str , this . name , this . frequencyinsecs ) ; stopped = _bool ; thread drhealthmonitorthread = new thread ( this ) ; drhealthmonitorthread . setname ( this . name ) ; drhealthmonitorthread . start ( ) ; }	start the health monitor.
public void connect ( string eventsourceurl ) throws ioexception { log . entering ( class_name , _str , eventsourceurl ) ; if ( stream != null ) { log . warning ( _str ) ; throw new illegalargumentexception ( _str ) ; } stream = new sseeventstream ( eventsourceurl ) ; stream . setlistener ( eventstreamlistener ) ; stream . connect ( ) ; }	connects the eventsource instance to the stream location .
private static string methodname ( @ nonnls final string method ) { return gitsshhandler . handler_name + _str + method ; }	get the full method name.
public datarow removedatarow ( int index ) { return datalist . remove ( index ) ; }	convenience method for removing data rows .
public void put ( object key , object value ) { int bucket = ( key . hashcode ( ) & _num ) % ftablesize ; entry entry = search ( key , bucket ) ; if ( entry != null ) { entry . value = value ; } else { entry = new entry ( key , value , fbuckets [ bucket ] ) ; fbuckets [ bucket ] = entry ; fnum ++ ; } }	adds the key / value mapping to the key table.
public void valuechanged ( listselectionevent e ) { if ( _table == null ) { return ; } int row = _table . getselectedrow ( ) ; if ( log . isdebugenabled ( ) ) { log . debug ( _str + row ) ; } if ( row >= _num ) { _addbutton . setenabled ( _bool ) ; _addbutton . settooltiptext ( null ) ; if ( _type != null && _type . equals ( _str ) ) { makeiconmap ( _picklistmodel . getbeanat ( row ) ) ; cleariconpanel ( ) ; doiconpanel ( ) ; } } else { _addbutton . setenabled ( _bool ) ; _addbutton . settooltiptext ( bundle . getmessage ( _str ) ) ; } validate ( ) ; }	when a pick list is installed , table selection controls the add button.
public static boolean isintermediatetable ( string tablename , sqlitedatabase db ) { if ( ! textutils . isempty ( tablename ) ) { if ( tablename . matches ( _str ) ) { cursor cursor = null ; try { cursor = db . query ( const . tableschema . table_name , null , null , null , null , null , null ) ; if ( cursor . movetofirst ( ) ) { do { string tablenamedb = cursor . getstring ( cursor . getcolumnindexorthrow ( const . tableschema . column_name ) ) ; if ( tablename . equalsignorecase ( tablenamedb ) ) { int tabletype = cursor . getint ( cursor . getcolumnindexorthrow ( const . tableschema . column_type ) ) ; if ( tabletype == const . tableschema . intermediate_join_table ) { return _bool ; } break ; } } while ( cursor . movetonext ( ) ) ; } } catch ( exception e ) { e . printstacktrace ( ) ; } finally { if ( cursor != null ) { cursor . close ( ) ; } } } } return _bool ; }	judge the table name is an intermediate table or not .
public static void initialize ( file helpdir ) throws helpexception { if ( helpdir . isdirectory ( ) && helpdir . exists ( ) ) helpmanager . helpdir = helpdir ; else throw new helpexception ( _str + helpdir . getabsolutepath ( ) , null ) ; }	initialize help . this must be called before fetching a help manager .
public realmatrix create ( ) { realmatrix rotation = newidentitymatrix ( ) ; for ( plane plane : planes ) { double theta = plane . gettheta ( ) ; if ( double . isnan ( theta ) ) { continue ; } rotation = rotation . multiply ( newrotationmatrix ( plane . getfirstaxis ( ) , plane . getsecondaxis ( ) , theta ) ) ; } return rotation ; }	returns the rotation matrix resulting from applying all 2d rotation planes and angles added to this builder .
public static string touppercase ( string str ) { return str . touppercase ( locale . english ) ; }	converts the characters in this string to upper case .
public boolean isdeclaredentity ( string entityname ) { entity entity = ( entity ) fentities . get ( entityname ) ; return entity != null ; }	checks whether an entity given by name is declared .
private void opencontextmenu ( mouseevent e ) { if ( e . ispopuptrigger ( ) ) { selectclicked ( e , _bool ) ; list < removedlistitem > selecteditems = list . getselectedvalueslist ( ) ; list < streaminfo > selected = new arraylist < > ( ) ; for ( removedlistitem item : selecteditems ) { selected . add ( item . getstreaminfo ( ) ) ; } streaminfoscontextmenu m = new streaminfoscontextmenu ( selected , _bool ) ; for ( contextmenulistener cml : contextmenulisteners ) { m . addcontextmenulistener ( cml ) ; } m . show ( list , e . getx ( ) , e . gety ( ) ) ; } }	open context menu for this user , if the event points at one .
private boolean put ( boolean isroot , vector names , int len , object value ) { if ( len == _num ) { if ( isroot ) { if ( rootvalue != null ) return _bool ; rootvalue = value ; } else { if ( othervalue != null ) return _bool ; othervalue = value ; } return _bool ; } else { object name = names . elementat ( len - _num ) ; contextmap nestedmap = ( contextmap ) nametable . get ( name ) ; if ( nestedmap == null ) { nestedmap = new contextmap ( ) ; nametable . put ( name , nestedmap ) ; } return nestedmap . put ( isroot , names , len - _num , value ) ; } }	adds a single path ( isroot , names ) and a mode to be used for this path = context .
protected void queue ( final path file ) throws interruptedexception { if ( null != base && file . startswith ( base ) ) { queue . put ( file . subpath ( base . getnamecount ( ) , file . getnamecount ( ) ) ) ; } else { queue . put ( file ) ; } }	queue a result from the scanner.
public inputstream openpath ( ) throws ioexception { path filepath = paths . get ( path ( ) ) ; if ( files . exists ( filepath ) ) { logger . info ( _str , filepath ) ; return files . newinputstream ( filepath ) ; } url resourceurl = resources . getresource ( path ( ) ) ; logger . info ( _str , resourceurl ) ; return resourceurl . openstream ( ) ; }	if the path does not exist on the filesystem , it is resolved as a resource .
public static string replacecharacters ( final conversionmethod conversionmethod , final string input , final int fromcharacter , final int tocharacter , final string wrap ) { string convertedtext = input ; for ( int i = fromcharacter ; i <= tocharacter ; i ++ ) { final string charactertoreplace = new string ( character . tochars ( i ) ) ; if ( wrap != null ) { convertedtext = convertedtext . replace ( charactertoreplace , wrap + converttext ( conversionmethod , charactertoreplace ) + wrap ) ; } else { convertedtext = convertedtext . replace ( charactertoreplace , converttext ( conversionmethod , charactertoreplace ) ) ; } } return convertedtext ; }	replaces characters using the given conversion method .
public static byte [ ] hmac_sha1 ( byte [ ] keybytes , byte [ ] text ) throws nosuchalgorithmexception , invalidkeyexception { mac hmacsha1 ; try { hmacsha1 = mac . getinstance ( _str ) ; } catch ( final nosuchalgorithmexception nsae ) { hmacsha1 = mac . getinstance ( _str ) ; } final secretkeyspec mackey = new secretkeyspec ( keybytes , _str ) ; hmacsha1 . init ( mackey ) ; return hmacsha1 . dofinal ( text ) ; }	this method uses the jce to provide the hmac - sha - 1 algorithm.
public static byte [ ] readbytesandclose ( inputstream in , int length ) throws ioexception { try { if ( length <= _num ) { length = integer . max_value ; } int block = math . min ( constants . io_buffer_size , length ) ; bytearrayoutputstream out = new bytearrayoutputstream ( block ) ; copy ( in , out , length ) ; return out . tobytearray ( ) ; } catch ( exception e ) { throw dbexception . converttoioexception ( e ) ; } finally { in . close ( ) ; } }	read a number of bytes from an input stream and close the stream .
public identvalue asidentvalue ( ) { if ( ! identisset ) { _identval = identvalue . getbyidentstring ( cssprimitivevalue . getcsstext ( ) ) ; identisset = _bool ; } return _identval ; }	description of the method.
public final testsuite build ( ) { rootsuite = new testsuite ( getsuitename ( ) ) ; currentclassname = null ; try { for ( testmethod test : testgrouping . gettests ( ) ) { if ( satisfiesallpredicates ( test ) ) { addtest ( test ) ; } } if ( testcases . size ( ) > _num ) { for ( testcase testcase : testcases ) { if ( satisfiesallpredicates ( new testmethod ( testcase ) ) ) { addtest ( testcase ) ; } } } } catch ( exception exception ) { log . i ( _str , _str , exception ) ; testsuite suite = new testsuite ( getsuitename ( ) ) ; suite . addtest ( new failedtocreatetests ( exception ) ) ; return suite ; } return rootsuite ; }	call this method once you ' ve configured your builder as desired .
public javax . naming . binding next ( ) throws namingexception { if ( more && counter >= _bindinglist . value . length ) { getmore ( ) ; } if ( more && counter < _bindinglist . value . length ) { org . omg . cosnaming . binding bndg = _bindinglist . value [ counter ] ; counter ++ ; return mapbinding ( bndg ) ; } else { throw new nosuchelementexception ( ) ; } }	returns the next binding in the list .
protected < t extends astnode > t movenode ( t oldnode , astrewrite rewrite ) { t movednode ; if ( astnodes . isexistingnode ( oldnode ) ) movednode = astnodes . createmovetarget ( rewrite , oldnode ) ; else movednode = astnodes . copysubtree ( rewrite . getast ( ) , oldnode ) ; return movednode ; }	if this occurrence update is called from within a declaration update ( i.
@ ignore @ test public void shouldbefasterwhenrunningprocessinginparallel ( ) throws exception { testmojowithconfigurablewromanagerfactorywithvalidconfigfileset ( ) ; final long begin = system . currenttimemillis ( ) ; victim . setparallelprocessing ( _bool ) ; testmojowithconfigurablewromanagerfactorywithvalidconfigfileset ( ) ; final long endserial = system . currenttimemillis ( ) ; victim . setparallelprocessing ( _bool ) ; testmojowithconfigurablewromanagerfactorywithvalidconfigfileset ( ) ; final long endparallel = system . currenttimemillis ( ) ; final long serial = endserial - begin ; final long parallel = endparallel - endserial ; log . info ( _str , serial ) ; log . info ( _str , parallel ) ; asserttrue ( string . format ( _str , serial , parallel ) , serial > parallel ) ; }	ignoring this test , since it is not reliable .
public void addconsumertype ( attributetype type ) { if ( ! consumertypes . contains ( type ) ) { consumertypes . add ( type ) ; } }	add a new type of consumer .
public final void printverbosemessage ( final localizablemessage msg ) { if ( isverbose ( ) ) { out . println ( wrap ( msg ) ) ; } }	displays a message to the output stream if verbose mode is enabled .
@ override public boolean isscraped ( ) { if ( ! scraped ) { if ( ! plot . isempty ( ) && ! ( year . isempty ( ) || year . equals ( _str ) ) && ! ( genres == null || genres . size ( ) == _num ) && ! ( actors == null || actors . size ( ) == _num ) ) { return _bool ; } } return scraped ; }	checks if this tv show has been scraped.
public void check ( final int api ) { if ( api == opcodes . asm4 ) { if ( visibletypeannotations != null && visibletypeannotations . size ( ) > _num ) { throw new runtimeexception ( ) ; } if ( invisibletypeannotations != null && invisibletypeannotations . size ( ) > _num ) { throw new runtimeexception ( ) ; } for ( fieldnode f : fields ) { f . check ( api ) ; } for ( methodnode m : methods ) { m . check ( api ) ; } } }	checks that this class node is compatible with the given asm api version.
public static string rtfenc ( string s ) { int ln = s . length ( ) ; int firstescidx = - _num ; int lastescidx = _num ; int plusoutln = _num ; for ( int i = _num ; i < ln ; i ++ ) { char c = s . charat ( i ) ; if ( c == _str || c == _str || c == _str ) { if ( firstescidx == - _num ) { firstescidx = i ; } lastescidx = i ; plusoutln ++ ; } } if ( firstescidx == - _num ) { return s ; } else { char [ ] esced = new char [ ln + plusoutln ] ; if ( firstescidx != _num ) { s . getchars ( _num , firstescidx , esced , _num ) ; } int dst = firstescidx ; for ( int i = firstescidx ; i <= lastescidx ; i ++ ) { char c = s . charat ( i ) ; if ( c == _str || c == _str || c == _str ) { esced [ dst ++ ] = _str ; } esced [ dst ++ ] = c ; } if ( lastescidx != ln - _num ) { s . getchars ( lastescidx + _num , ln , esced , dst ) ; } return string . valueof ( esced ) ; } }	rich text format encoding ( does not replace line breaks ).
public string tostring ( cp_info constant_pool [ ] ) { return integer . tostring ( ( int ) bytes ) ; }	returns a string representation of this entry .
public inetnetwork ( inetaddress inetaddress , int subnetbits ) { _inetaddress = inetaddress ; _address = inetaddress . getaddress ( ) ; if ( subnetbits < _num ) subnetbits = _num * _address . length ; _subnetbits = subnetbits ; _subnetbyte = subnetbits / _num ; _subnetmask = ~ ( ( _num << ( _num - subnetbits % _num ) ) - _num ) & _num ; }	create a internet mask .
@ override public hierarchywrapperoperation createsuboperation ( ) { return new tostringoperation ( builder , baseindent ) ; }	add the string to build and growing indent to sub operation.
protected final boolean execute ( ) throws adeexception { logger . info ( _str + m_requesttype . name ( ) ) ; final long start = system . currenttimemillis ( ) ; final boolean success = docontrollogic ( ) ; final long total = system . currenttimemillis ( ) - start ; logger . info ( m_requesttype . name ( ) + ( success ? _str : _str ) + _str + millisecondstohumantime ( total ) ) ; return success ; }	call the docontrollogic ( ) method defined in subclass , and provide additional traces , result handling to the docontrollogic ( ) .
public abstract jsonvalue sync ( ) throws synchronizationexception ;	performs the sync operation .
private boolean validconsist ( ) { int cn = validconsist ( consisttextfield . gettext ( ) ) ; if ( cn == - _num ) { consiststatus . settext ( rb . getstring ( _str ) ) ; joptionpane . showmessagedialog ( this , rb . getstring ( _str ) , rb . getstring ( _str ) , joptionpane . error_message ) ; return _bool ; } return _bool ; }	check for valid consist , popup error message if not.
private void activity ( ) { connectioncheckedcount = _num ; }	notifies the activity tracker that there was activity on the connection .
public void remove ( int position ) { mdata . remove ( position ) ; notifyitemremoved ( position + getheaderlayoutcount ( ) ) ; }	remove the item associated with the specified position of adapter.
public asyncbufferedoutputstream ( outputstream out , int bufsize , int maxbuffers ) { super ( out ) ; buffers = new concurrentlinkeddeque < > ( ) ; buf = new byte [ bufsize ] ; flusherthread . start ( ) ; }	creates an asynchronous buffered output stream .
public boolean startlistcontains ( string x ) { if ( startwords == null ) return _bool ; return startwords . contains ( x ) ; }	returns false if term is not in startlist , true otherwise ( including if no startlist exists ) .
private void closemediainfo ( ) { if ( mediainfo != null ) { mediainfo . close ( ) ; mediainfo = null ; } misnapshot = null ; }	closes the connection to the mediainfo lib .
public void addheader ( final header header ) { headers . add ( header ) ; }	adds the given header to the group.
private void readversion ( inputnode node , object source , label label ) throws exception { object value = readinstance ( node , source , label ) ; class expect = type . gettype ( ) ; if ( value != null ) { version version = context . getversion ( expect ) ; double actual = version . revision ( ) ; if ( ! value . equals ( revision ) ) { revision . compare ( actual , value ) ; } } }	this method is used to read the version from the provided input node.
protected ignite startgridwithigfs ( string gridname , string igfsname , igfsmode mode , @ nullable igfssecondaryfilesystem secondaryfs , @ nullable igfsipcendpointconfiguration restcfg ) throws exception { filesystemconfiguration igfscfg = new filesystemconfiguration ( ) ; igfscfg . setdatacachename ( _str ) ; igfscfg . setmetacachename ( _str ) ; igfscfg . setname ( igfsname ) ; igfscfg . setblocksize ( igfs_block_size ) ; igfscfg . setdefaultmode ( mode ) ; igfscfg . setipcendpointconfiguration ( restcfg ) ; igfscfg . setsecondaryfilesystem ( secondaryfs ) ; igfscfg . setprefetchblocks ( prefetch_blocks ) ; igfscfg . setsequentialreadsbeforeprefetch ( seq_reads_before_prefetch ) ; cacheconfiguration datacachecfg = defaultcacheconfiguration ( ) ; datacachecfg . setname ( _str ) ; datacachecfg . setcachemode ( partitioned ) ; datacachecfg . setnearconfiguration ( null ) ; datacachecfg . setwritesynchronizationmode ( cachewritesynchronizationmode . full_sync ) ; datacachecfg . setaffinitymapper ( new igfsgroupdatablockskeymapper ( _num ) ) ; datacachecfg . setbackups ( _num ) ; datacachecfg . setatomicitymode ( transactional ) ; datacachecfg . setoffheapmaxmemory ( _num ) ; cacheconfiguration metacachecfg = defaultcacheconfiguration ( ) ; metacachecfg . setname ( _str ) ; metacachecfg . setcachemode ( replicated ) ; metacachecfg . setwritesynchronizationmode ( cachewritesynchronizationmode . full_sync ) ; metacachecfg . setatomicitymode ( transactional ) ; igniteconfiguration cfg = new igniteconfiguration ( ) ; cfg . setgridname ( gridname ) ; tcpdiscoveryspi discospi = new tcpdiscoveryspi ( ) ; discospi . setipfinder ( new tcpdiscoveryvmipfinder ( _bool ) ) ; cfg . setdiscoveryspi ( discospi ) ; cfg . setcacheconfiguration ( datacachecfg , metacachecfg ) ; cfg . setfilesystemconfiguration ( igfscfg ) ; cfg . setlocalhost ( _str ) ; cfg . setconnectorconfiguration ( null ) ; return g . start ( cfg ) ; }	start grid with igfs .
private list < statistics > removefailed ( list < statistics > statistics ) { list < statistics > result = new arraylist < > ( ) ; for ( statistics statistic : statistics ) { if ( statistic . getsucceeded ( ) ) result . add ( statistic ) ; } return result ; }	returns a list which contains the succeeded statistic objects of the given statistics list.
public void addassociatedgefahr ( gefaehrdungsumsetzung gefaehrdung ) { if ( ! associatedgefaehrdungen . contains ( gefaehrdung ) ) { associatedgefaehrdungen . add ( gefaehrdung ) ; } }	adds a gefaehrdung to the list of all gefaehrdungen if gefaehrdung not already exits .
public static byte [ ] packbytebufferintosinglebytearray ( bytebuffer [ ] bytebufferarr ) { if ( null == bytebufferarr || bytebufferarr . length == _num ) { return null ; } int noofcol = bytebufferarr . length ; short todeterminelengthofbytearr = _num ; short offsetlen = ( short ) ( noofcol * _num + todeterminelengthofbytearr ) ; int totalbytes = calculatetotalbytes ( bytebufferarr ) + offsetlen ; bytebuffer buffer = bytebuffer . allocate ( totalbytes ) ; buffer . putshort ( ( short ) ( totalbytes - todeterminelengthofbytearr ) ) ; buffer . putshort ( offsetlen ) ; for ( int index = _num ; index < bytebufferarr . length - _num ; index ++ ) { bytebuffer individualcol = bytebufferarr [ index ] ; int noofbytes = individualcol . capacity ( ) ; buffer . putshort ( ( short ) ( offsetlen + noofbytes ) ) ; offsetlen += noofbytes ; individualcol . rewind ( ) ; } for ( int index = _num ; index < bytebufferarr . length ; index ++ ) { bytebuffer individualcol = bytebufferarr [ index ] ; buffer . put ( individualcol . array ( ) ) ; } buffer . rewind ( ) ; return buffer . array ( ) ; }	this method will form one single byte [ ] for all the high card dims .
public void connect ( socketaddress endpoint , int timeout ) throws ioexception { if ( endpoint == null ) throw new illegalargumentexception ( _str ) ; if ( timeout < _num ) throw new illegalargumentexception ( _str ) ; if ( isclosed ( ) ) throw new socketexception ( _str ) ; if ( ! oldimpl && isconnected ( ) ) throw new socketexception ( _str ) ; if ( ! ( endpoint instanceof inetsocketaddress ) ) throw new illegalargumentexception ( _str ) ; inetsocketaddress epoint = ( inetsocketaddress ) endpoint ; inetaddress addr = epoint . getaddress ( ) ; int port = epoint . getport ( ) ; checkaddress ( addr , _str ) ; securitymanager security = system . getsecuritymanager ( ) ; if ( security != null ) { if ( epoint . isunresolved ( ) ) security . checkconnect ( epoint . gethostname ( ) , port ) ; else security . checkconnect ( addr . gethostaddress ( ) , port ) ; } if ( ! created ) createimpl ( _bool ) ; if ( ! oldimpl ) impl . connect ( epoint , timeout ) ; else if ( timeout == _num ) { if ( epoint . isunresolved ( ) ) impl . connect ( addr . gethostname ( ) , port ) ; else impl . connect ( addr , port ) ; } else throw new unsupportedoperationexception ( _str ) ; connected = _bool ; bound = _bool ; }	connects this socket to the server with a specified timeout value.
private pair < hashsteptype , hashchaintype > fetchhashstep ( string uri , hashchaintype currentchain ) throws exception { int hashindex = uri . indexof ( _str ) ; if ( hashindex < _num ) { throw new codedexception ( x_malformed_hash_chain , _str , uri ) ; } string baseuri = uri . substring ( _num , hashindex ) ; string fragment = uri . substring ( hashindex + _num ) ; if ( fragment . isempty ( ) ) { throw new codedexception ( x_malformed_hash_chain , _str , uri ) ; } hashchaintype hashchain ; if ( baseuri . isempty ( ) ) { hashchain = currentchain ; } else { hashchain = gethashchain ( baseuri ) ; } for ( hashsteptype step : hashchain . gethashstep ( ) ) { if ( fragment . equals ( step . getid ( ) ) ) { return new immutablepair < > ( step , hashchain ) ; } } throw new codedexception ( x_malformed_hash_chain , _str , uri ) ; }	retrieve hash step based on the uri .
@ suppresswarnings ( _str ) public static boolean loadbycurrentclassloader ( string clsname ) { if ( clsname . startswith ( _str ) ) return _bool ; if ( clsname . startswith ( _str ) ) { if ( clsname . contains ( _str ) || clsname . contains ( _str ) || clsname . contains ( _str ) ) return _bool ; } return _bool ; }	check whether file must be loaded with current class loader , or normal delegation model should be used.
public void decrementtargetscountall ( ) { final long decrementandget = targetscountall . decrementandget ( ) ; if ( decrementandget < _num ) { targetscountall . set ( _num ) ; } }	decrement the targets all counter .
private void addnotavailablebusinessobjectdatastatuses ( list < businessobjectdatastatus > notavailablestatuses , list < storageunitentity > storageunitentities , set < businessobjectdataentity > archivedbusinessobjectdataentities ) { for ( storageunitentity storageunitentity : storageunitentities ) { notavailablestatuses . add ( createnotavailablebusinessobjectdatastatus ( storageunitentity , archivedbusinessobjectdataentities ) ) ; } }	adds business object data status instances created from the list of storage unit entities to the specified list of not - available statuses .
private list < jdbcstatement > createdefaultqueryjdbcstatements ( ) { list < jdbcstatement > jdbcstatements = new arraylist < > ( ) ; { jdbcstatement jdbcstatement = new jdbcstatement ( ) ; jdbcstatement . settype ( jdbcstatementtype . query ) ; jdbcstatement . setsql ( mockjdbcoperations . case_1_sql ) ; jdbcstatements . add ( jdbcstatement ) ; } return jdbcstatements ; }	returns a valid list of jdbc query statements . it contains only 1 statement , and the statement is case_1_sql in mock jdbc ( success , result 1 ).
private void testmemoryspatialindex ( ) throws sqlexception { deletedb ( _str ) ; connection conn = getconnection ( url ) ; statement stat = conn . createstatement ( ) ; stat . execute ( _str ) ; stat . execute ( _str ) ; stat . execute ( _str ) ; stat . execute ( _str ) ; resultset rs ; rs = stat . executequery ( _str + _str + _str ) ; assertfalse ( rs . next ( ) ) ; rs = stat . executequery ( _str + _str ) ; rs . next ( ) ; if ( config . mvstore ) { assertcontains ( rs . getstring ( _num ) , _str ) ; } stat . executequery ( _str + _str ) ; stat . executequery ( _str + _str ) ; rs = stat . executequery ( _str + _str ) ; asserttrue ( rs . next ( ) ) ; rs = stat . executequery ( _str + _str ) ; asserttrue ( rs . next ( ) ) ; rs = stat . executequery ( _str + _str ) ; assertfalse ( rs . next ( ) ) ; stat . execute ( _str ) ; conn . close ( ) ; deletedb ( _str ) ; }	test the in the in - memory spatial index.
