code	desc
@ suppress warnings ( str ) protected class resolve class ( object stream class class desc ) throws io , class not found exception { string cname = class desc . get name ( ) ; return class finder . resolve class ( cname , this . loader ) ; }	use the given classloader rather than using the system class.
public map < string , object > make valid ( map < string , ? extends object > source , string mode ) { return make valid ( source , mode , bool , null ) ; }	creates a new map based from an existing map with just valid parameters.
public static int find ( byte [ ] a , int from index , int to index , byte [ ] key ) { int result = - num ; int sublen = key . length ; int maxpos , first , sp = num ; maxpos = math . min ( to index , a . length ) - sublen ; for ( first = from index ; sp != sublen && first <= maxpos ; first ++ ) { first = find ( a , first , maxpos , key [ num ] ) ; if ( ( first < num ) || ( first > maxpos ) ) { break ; } for ( sp = num ; sp < sublen ; sp ++ ) { if ( a [ first + sp ] != key [ sp ] ) { sp = sublen ; } } } if ( sublen == num ) { result = num ; } else if ( sp == sublen ) { result = ( first - num ) ; } return result ; }	look for a sequence of bytes in a byte array .
private void add synthetic edge ( collection < graph edge > result , graph edge original , graph node head , graph node tail ) { result . add ( new graph edge ( head , tail , original . get relation ( ) ) ) ; }	synthesize a new edge , and add it to the result.
public void add states ( state [ ] s ) { for ( int i = num ; i < s . length ; i ++ ) states . add element ( s [ i ] ) ; }	append states to the state vector .
private synchronized void read object ( java . io . object input stream s ) throws io , class not found exception { s . default read object ( ) ; init ( get mask ( actions ) ) ; }	readobject is called to restore the state of the servicepermission from a stream .
private static byte [ ] windows reg enum key ex1 ( int h key , int sub key index , int max key length ) { byte [ ] result = windows reg enum key ex ( h key , sub key index , max key length ) ; if ( result != null ) { return result ; } else { long sleep time = init sleep time ; for ( int i = num ; i < max attempts ; i ++ ) { try { thread . sleep ( sleep time ) ; } catch ( interrupted exception e ) { return result ; } sleep time *= num ; result = windows reg enum key ex ( h key , sub key index , max key length ) ; if ( result != null ) { return result ; } } } return result ; }	retries regenumkeyex ( ) max_attempts times before giving up .
public tasker add task ( task task ) { tasks . add ( task ) ; last added task = task ; return this ; }	add a new task.
private void init compute program ( ) { gl use program ( compute program ) ; int buffer work group size = buffer utils . create int buffer ( num ) ; gl get programiv ( compute program , gl compute work group size , work group size ) ; work group size x = work group size . get ( num ) ; work group size y = work group size . get ( num ) ; time uniform = gl get uniform location ( compute program , str ) ; blend factor uniform = gl get uniform location ( compute program , str ) ; bounce count uniform = gl get uniform location ( compute program , str ) ; int buffer params = buffer utils . create int buffer ( num ) ; int loc = gl get uniform location ( compute program , str ) ; gl get uniformiv ( compute program , loc , params ) ; framebuffer image binding = params . get ( num ) ; loc = gl get uniform location ( compute program , str ) ; gl get uniformiv ( compute program , loc , params ) ; world position image binding = params . get ( num ) ; loc = gl get uniform location ( compute program , str ) ; gl get uniformiv ( compute program , loc , params ) ; world normal image binding = params . get ( num ) ; gl use program ( num ) ; }	initialize the compute shader .
public void sort ( ) { throw if immutable ( ) ; if ( ! sorted ) { arrays . sort ( values , num , size ) ; sorted = bool ; } }	sorts the elements in the list in - place .
public static object object from byte buffer ( byte [ ] buffer ) throws exception { if ( buffer == null ) return null ; byte array input stream in stream = new byte array input stream ( buffer ) ; object input stream in = new object input stream ext ( in stream ) ; object retval = in . read object ( ) ; in . close ( ) ; return retval ; }	creates an object from a byte buffer .
public string generate group name ( string policy name , set < string > existing group names , string parent group name ) { int count = num ; string format = null ; while ( count <= existing group names . size ( ) ) { if ( num == count ) { format = string . format ( str , policy name ) ; } else { format = string . format ( str , policy name , count ) ; } string generated group name = generate ( parent group name , format , smis constants . mask name delimiter , smis constants . max storage group name length ) ; if ( ! existing group names . contains ( generated group name ) ) { return generated group name ; } count ++ ; } return generate ( parent group name , string . format ( str , policy name ) , smis constants . mask name delimiter , smis constants . max storage group name length ) ; }	todo : vmax3 customized names generate group names which doesn ' t exist in array already .
public static void assert column types ( result set rs , int [ ] expected types ) throws sql { result set meta data rsmd = rs . get meta data ( ) ; int actual cols = rsmd . get column count ( ) ; assert equals ( str , expected types . length , rsmd . get column count ( ) ) ; for ( int i = num ; i < actual cols ; i ++ ) { assert equals ( str + ( i + num ) , expected types [ i ] , rsmd . get column type ( i + num ) ) ; } }	test method from apache derby project class org.
public default action group ( @ not null an action ... actions ) { this ( arrays . as list ( actions ) ) ; }	creates an action group containing the specified actions .
public int add ( t dl , int row ) { list . add ( row , dl ) ; fire table rows inserted ( row , row ) ; return row ; }	adds a dataline to the list at a row.
private void push term ( bytes ref text ) throws io { int limit = math . min ( last term . length ( ) , text . length ) ; int pos = num ; while ( pos < limit && last term . byte at ( pos ) == text . bytes [ text . offset + pos ] ) { pos ++ ; } for ( int i = last term . length ( ) - num ; i >= pos ; i -- ) { int prefix top size = pending . size ( ) - prefix starts [ i ] ; if ( prefix top size >= min items in block ) { write blocks ( i + num , prefix top size ) ; prefix starts [ i ] -= prefix top size - num ; } } if ( prefix starts . length < text . length ) { prefix starts = array util . grow ( prefix starts , text . length ) ; } for ( int i = pos ; i < text . length ; i ++ ) { prefix starts [ i ] = pending . size ( ) ; } last term . copy bytes ( text ) ; }	pushes the new term to the top of the stack , and writes new blocks .
public numeric literal ( object x ) { if ( x instanceof number ) { m number = ( number ) x ; m type = type lib . get primitive type ( m number . get class ( ) ) ; } else { throw new illegal argument exception ( str ) ; } }	create a new numericliteral .
private final boolean compare and set head ( node update ) { return unsafe . compare and swap object ( this , head offset , null , update ) ; }	cas head field . used only by enq .
protected set < dependency kind > remove dependency ( node n ) { set < dependency kind > removed kinds = new hash set < > ( ) ; for ( dependency kind dk : dependency kind . values ( ) ) { set < node > deps by kind = deps . get ( dk ) ; if ( deps by kind == null ) continue ; if ( deps by kind . remove ( n ) ) { removed kinds . add ( dk ) ; } } return removed kinds ; }	remove a dependency , regardless of its kind .
public static < k , v > concurrent map < k , v > new concurrent map with aggressive concurrency ( ) { return new concurrent hash map < > ( num , num , aggressive concurrency level ) ; }	creates a new chm with an aggressive concurrency level , aimed at high concurrent update rate long living maps .
@ override public boolean connection allowed ( string event name ) { if ( m listenee != null || ! event name . equals ( str ) ) { return bool ; } return bool ; }	returns true if , at this time , the object will accept a connection with respect to the named event.
protected char skip all whitespace ( reader r ) throws io { char c ; do { c = ( char ) r . read ( ) ; } while ( character . is whitespace ( c ) && c != ( char ) - num ) ; return c ; }	skips all consecutive whitespace characters from reader.
public iterator enumerate literal result attributes ( ) { return ( null == m avts ) ? null : m avts . iterator ( ) ; }	compiling templates requires that we be able to list the avts added 9 / 5 / 2000 to support compilation experiment.
public map < string , string > parse ( final string str , char separator ) { if ( str == null ) { return new hash map < > ( ) ; } return parse ( str . to char array ( ) , separator ) ; }	extracts a map of name / value pairs from the given string.
public priority queue ( collection < ? extends e > c ) { if ( c instanceof priority queue ) { get from priority queue ( ( priority queue < ? extends e > ) c ) ; } else if ( c instanceof sorted set ) { get from sorted set ( ( sorted set < ? extends e > ) c ) ; } else { init size ( c ) ; add all ( c ) ; } }	constructs a priority queue that contains the elements of a collection.
private string resource id ( ) { return sub schema path . is empty ( ) ? null : last schema node name ( ) ; }	gets the resource id.
@ override public boolean is initial ( ) { return init ; }	returns a boolean flag indicating if the state is initial ( just starting ).
public static string denormalize ( final char sequence self ) { if ( line separator == null ) { final string writer sw = new string writer ( num ) ; try { final buffered writer bw = new buffered writer ( sw ) ; bw . new line ( ) ; bw . flush ( ) ; line separator = sw . to string ( ) ; } catch ( io ioe ) { line separator = str ; } } final int len = self . length ( ) ; if ( len < num ) { return self . to string ( ) ; } final string builder sb = new string builder ( ( num * len ) / num ) ; int i = num ; char sequence cs = ( self instanceof g ) ? self . to string ( ) : self ; while ( i < len ) { final char ch = cs . char at ( i ++ ) ; switch ( ch ) { case str : sb . append ( line separator ) ; if ( ( i < len ) && ( cs . char at ( i ) == str ) ) { ++ i ; } break ; case str : sb . append ( line separator ) ; break ; default : sb . append ( ch ) ; break ; } } return sb . to string ( ) ; }	return a charsequence with lines ( separated by lf , cr / lf , or cr ) terminated by the platform specific line separator .
public static void perform save as ( string schema prefix file name , string sel file path , container config container config ) { try { file file with default configuration = create container schema file ( schema prefix file name , sel file path ) ; update file ( container config , file with default configuration . get path ( ) , schema prefix file name ) ; } catch ( exception e ) { e . print stack trace ( ) ; } }	save content of containerconfig instance into xml file ( schema or configuration ) .
public boolean is aborted ( ) { return is aborted . get ( ) ; }	returns whether the printng was aborted using this printingstatus.
public void append ( int key , e value ) { if ( m size != num && key <= m keys [ m size - num ] ) { put ( key , value ) ; return ; } if ( m garbage && m size >= m keys . length ) { gc ( ) ; } int pos = m size ; if ( pos >= m keys . length ) { int n = ideal int array size ( pos + num ) ; int [ ] nkeys = new int [ n ] ; object [ ] nvalues = new object [ n ] ; system . arraycopy ( m keys , num , nkeys , num , m keys . length ) ; system . arraycopy ( m values , num , nvalues , num , m values . length ) ; m keys = nkeys ; m values = nvalues ; } m keys [ pos ] = key ; m values [ pos ] = value ; m size = pos + num ; }	puts a key / value pair into the array , optimizing for the case where the key is greater than all existing keys in the array .
public void test skip ( ) throws io { byte [ ] data = new byte [ num * num ] ; byte [ ] gzipped = gzip . gzip ( data ) ; gzip in = new gzip ( new byte array input stream ( gzipped ) ) ; long total skipped = num ; long count ; do { count = in . skip ( long . max value ) ; total skipped += count ; } while ( count > num ) ; assert equals ( data . length , total skipped ) ; in . close ( ) ; }	http : / / b / 3042574 gzipinputstream . skip ( ) causing crc failures.
private support test web data ( string path , string type ) { file file = new file ( path ) ; test length = file . length ( ) ; test last modified = file . last modified ( ) ; test name = file . get name ( ) ; test type = type ; test dir = file . is directory ( ) ; byte array output stream out = new byte array output stream ( ) ; file input stream in = null ; try { in = new file input stream ( file ) ; while ( in . available ( ) > num ) { out . write ( in . read ( ) ) ; } in . close ( ) ; out . flush ( ) ; test0 data = out . to byte array ( ) ; out . close ( ) ; test0 data available = bool ; return ; } catch ( exception e ) { e . print stack trace ( ) ; } finally { try { if ( in != null ) { in . close ( ) ; } if ( out != null ) { out . close ( ) ; } } catch ( io e ) { } } }	creates a data package with information used by the server when responding to requests.
public static void print ( boolean x ) { out . print ( x ) ; out . flush ( ) ; }	prints a boolean to standard output and flushes standard output .
public ipc shared memory space ( string tok file name , int writer pid , int reader pid , int size , boolean reader , ignite logger parent ) throws ignite checked exception { assert size > num : str ; log = parent . get logger ( ipc shared memory space . class ) ; op size = size ; shmem ptr = ipc shared memory utils . allocate system resources ( tok file name , size , debug && log . is debug enabled ( ) ) ; shmem id = ipc shared memory utils . shared memory id ( shmem ptr ) ; sem id = ipc shared memory utils . semaphore id ( shmem ptr ) ; is reader = reader ; this . tok file name = tok file name ; this . reader pid = reader pid ; this . writer pid = writer pid ; if ( debug && log . is debug enabled ( ) ) log . debug ( str + this ) ; }	this will allocate system resources for the space .
@ override public void close ( ) { try { if ( connection != null ) { connection . close ( ) ; } } catch ( sql e ) { e . print stack trace ( ) ; } }	close the jdbc connection.
public version add qualifier ( string qualifier ) { list < string > new qualifiers = new array list < > ( this . qualifiers ) ; new qualifiers . add ( qualifier ) ; return new version ( major , minor , patch , new qualifiers . to array ( new string [ new qualifiers . size ( ) ] ) ) ; }	creates a new version object from the current one , but append a new qualifier to it .
public int load signed16 ( int addr ) { return load signed16 ( addr , access source . code ) ; }	perform a 16bit load where the sign extended result fills the return value.
public static string array to hex string ( byte [ ] array ) { return array to hex string ( array , num , array . length ) ; }	helper method to convert a byte [ ] array ( such as a msgid ) to a hex string.
public static void unregister baggage handler ( baggage handler handler ) { handlers . remove ( handler ) ; }	remove an existing baggage handler that was previously registered.
public default heat map dataset ( int x samples , int y samples , double min x , double max x , double min y , double max y ) { if ( x samples < num ) { throw new illegal argument exception ( str ) ; } if ( y samples < num ) { throw new illegal argument exception ( str ) ; } if ( double . is infinite ( min x ) || double . is na n ( min x ) ) { throw new illegal argument exception ( str ) ; } if ( double . is infinite ( max x ) || double . is na n ( max x ) ) { throw new illegal argument exception ( str ) ; } if ( double . is infinite ( min y ) || double . is na n ( min y ) ) { throw new illegal argument exception ( str ) ; } if ( double . is infinite ( max y ) || double . is na n ( max y ) ) { throw new illegal argument exception ( str ) ; } this . x samples = x samples ; this . y samples = y samples ; this . min x = min x ; this . max x = max x ; this . min y = min y ; this . max y = max y ; this . z values = new double [ x samples ] [ ] ; for ( int x = num ; x < x samples ; x ++ ) { this . z values [ x ] = new double [ y samples ] ; } }	creates a new dataset where all the z - values are initially 0.
public static void assert equals any order ( event bean [ ] [ ] expected , event bean [ ] [ ] actual ) { if ( compare array size ( expected , actual ) ) { return ; } int num matches = num ; boolean [ ] found received = new boolean [ actual . length ] ; for ( event bean [ ] expected object : expected ) { boolean found = bool ; for ( int i = num ; i < actual . length ; i ++ ) { if ( found received [ i ] ) { continue ; } boolean match = compare equals exact order ( actual [ i ] , expected object ) ; if ( match ) { found = bool ; num matches ++ ; found received [ i ] = bool ; break ; } } if ( ! found ) { log . error ( str + arrays . to string ( expected object ) ) ; log . error ( str + arrays . to string ( actual ) ) ; } scope test helper . assert true ( found ) ; } scope test helper . assert equals ( num matches , expected . length ) ; }	compare two 2 - dimensional event arrays .
private void collect text ( ) { if ( text node count > num ) { first text node . set text ( text buffer . to string ( ) ) ; } text node count = num ; }	this method breaks concatenation mode . as a side effect it copies the concatenated string to the first text node.
@ suppress warnings ( { str , str } ) public static < t extends annotation > t unproxy ( t annotation ) { function unproxy function = get unproxy function ( annotation . annotation type ( ) ) ; return ( t ) unproxy function . apply ( annotation ) ; }	convert java proxy annotation to specialized implementation , used to speedup equals / hashcode / tostring methods .
public static list < node > parse expression ( context context , hash set < string > config namespaces , string text ) { return parse expression ( context , config namespaces , text , num , bool ) ; }	this method should be used to parse an expression , like " a = b ".
public void add tick mark section ( final section section ) { if ( null == section ) return ; tick mark sections . add ( section ) ; collections . sort ( tick mark sections , new section comparator ( ) ) ; fire update event ( redraw event ) ; }	adds the given section to the list of tickmark sections .
protected static double calc q i ( double f , double lambda ) { return lambda * math . exp ( - lambda * f ) ; }	compute q_i ( exponential distribution , inliers ).
void flush ( ) { print stream . flush ( ) ; }	flush any io to disk.
public char buffer delete ( int start , int end ) { int length = length ( ) ; if ( start < num || end < start || length < start ) throw new string index out of bounds exception ( ) ; end = math . min ( length , end ) ; int tail = length - end ; char [ ] buffer = buffer ( ) ; for ( int i = num ; i < tail ; i ++ ) { buffer [ start + i ] = buffer [ end + i ] ; } length ( length - ( end - start ) ) ; return this ; }	deletes characters from the buffer .
public void add plotter ( final plotter plotter ) { plotters . add ( plotter ) ; }	add a plotter to the graph , which will be used to plot entries.
node < k , v > find near ( k kkey , int rel ) { comparable < ? super k > key = comparable ( kkey ) ; for ( ; ; ) { node < k , v > b = find predecessor ( key ) ; node < k , v > n = b . next ; for ( ; ; ) { if ( n == null ) return ( ( rel & lt ) == num || b . is base header ( ) ) ? null : b ; node < k , v > f = n . next ; if ( n != b . next ) break ; object v = n . value ; if ( v == null ) { n . help delete ( b , f ) ; break ; } if ( v == n || b . value == null ) break ; int c = key . compare to ( n . key ) ; if ( ( c == num && ( rel & eq ) != num ) || ( c < num && ( rel & lt ) == num ) ) return n ; if ( c <= num && ( rel & lt ) != num ) return b . is base header ( ) ? null : b ; b = n ; n = f ; } } }	utility for ceiling , floor , lower , higher methods .
public void add listener ( speedruns live listener listener ) { listeners . add ( listener ) ; }	adds a listener that receives the data and error messages .
public boolean find ( int start ) { if ( start < num || start > input . length ( ) ) { throw new index out of bounds exception ( str + start + str + input . length ( ) ) ; } synchronized ( this ) { match found = find impl ( address , input , start , match offsets ) ; } return match found ; }	returns true if there is another match in the input , starting from the given position.
public int action ( string fault , string action ) { integer current = get ( fault ) ; if ( current == null ) throw new illegal argument exception ( fault ) ; boolean no = action . starts with ( str ) ; if ( no ) action = action . substring ( num ) ; integer bit = get action ( action ) ; if ( bit == null ) throw new illegal argument exception ( action ) ; int old = current . int value ( ) ; int mask = bit . int value ( ) ; int n = ( old & ( ~ mask ) ) ; n = ( no ) ? n : ( n | mask ) ; put ( fault , new integer ( n ) ) ; return n ; }	sets the action bits as appropriate for the given fault and action.
public static boolean contains whitespace ( char sequence str ) { if ( ! has length ( str ) ) { return bool ; } int str len = str . length ( ) ; for ( int i = num ; i < str len ; i ++ ) { if ( character . is whitespace ( str . char at ( i ) ) ) { return bool ; } } return bool ; }	check whether the given charsequence contains any whitespace characters .
public static < t > t decode from base64 ( coder < t > coder , string encoded value ) throws coder exception { return decode from safe stream ( coder , new byte array input stream ( base64 . decode base64 ( encoded value ) ) , coder . context . outer ) ; }	parses a value from a base64 - encoded string using the given coder .
public void validate ( set set data ) throws validation exception { for ( iterator iter = set data . iterator ( ) ; iter . has next ( ) ; ) { perform validation ( ( string ) iter . next ( ) ) ; } }	performs validation on a set of string .
public string add ( object ... values ) { double result = num ; for ( int i = num ; i < values . length ; i ++ ) { result += function handler . get double ( values [ i ] ) ; } return double . to string ( result ) ; }	adds all values together.
public list < string > list my d ( string owner , boolean restricted ) { connection conn = null ; try { conn = get connection ( ) ; return list my d ( conn , owner , restricted ) ; } catch ( exception ex ) { logger . log ( level . severe , str , ex ) ; } finally { db . close ( conn ) ; } return null ; }	list database groups the specific user has provided passwords.
protected void do function ( float [ ] inputs , int input offset , float [ ] outputs , int output offset ) { float input = inputs [ input offset ] ; for ( int i = num ; i < get num outputs ( ) ; i ++ ) { outputs [ i + output offset ] = get c0 ( i ) + ( float ) ( math . pow ( input , get n ( ) ) * ( get c1 ( i ) - get c0 ( i ) ) ) ; } }	calculate the function value for the input . for each output ( j ) , the function value is : c0 ( j ) + x ^ n * ( c1 ( j ) - c0 ( j ) ).
public void put ( string key , long value ) { if ( key != null ) { url params . put ( key , string . value of ( value ) ) ; } }	adds a long value to the request .
public int compare ( object o1 , object o2 ) { return comparator . compare ( o1 , o2 ) ; }	call the comparator on the column.
public void add check box action listener ( action listener al ) { m enable distributed experiment . add action listener ( al ) ; }	enable objects to listen for changes to the check box.
private rect calc bounds ( int index , paint paint ) { rect bounds = new rect ( ) ; char sequence title = get title ( index ) ; bounds . right = ( int ) paint . measure text ( title , num , title . length ( ) ) ; bounds . bottom = ( int ) ( paint . descent ( ) - paint . ascent ( ) ) ; return bounds ; }	calculate the bounds for a view ' s title.
g add or subtract ( g other ) { if ( ! field . equals ( other . field ) ) { throw new illegal argument exception ( str ) ; } if ( is zero ( ) ) { return other ; } if ( other . is zero ( ) ) { return this ; } int [ ] smaller coefficients = this . coefficients ; int [ ] larger coefficients = other . coefficients ; if ( smaller coefficients . length > larger coefficients . length ) { int [ ] temp = smaller coefficients ; smaller coefficients = larger coefficients ; larger coefficients = temp ; } int [ ] sum diff = new int [ larger coefficients . length ] ; int length diff = larger coefficients . length - smaller coefficients . length ; system . arraycopy ( larger coefficients , num , sum diff , num , length diff ) ; for ( int i = length diff ; i < larger coefficients . length ; i ++ ) { sum diff [ i ] = g . add or subtract ( smaller coefficients [ i - length diff ] , larger coefficients [ i ] ) ; } return new g ( field , sum diff ) ; }	gf addition or subtraction ( they are identical for a gf ( 2 ^ n ).
@ override public string to string ( ) { string buffer sb = new string buffer ( ) ; sb . append ( type ) ; sb . append ( str ) ; sb . append ( sub type ) ; for ( string name : attributes . key set ( ) ) { if ( inferred charset && attr charset . equals ( name ) ) { continue ; } sb . append ( str ) ; sb . append ( name ) ; sb . append ( str ) ; string value = attributes . get ( name ) ; matcher token matcher = token pattern . matcher ( value ) ; if ( token matcher . matches ( ) ) { sb . append ( value ) ; } else { sb . append ( str + value + str ) ; } } return sb . to string ( ) ; }	generates the content - type value.
public static long first field offset ( class clazz ) { long min size = round up to8 ( header size ( clazz ) ) ; while ( clazz != object . class ) { for ( field f : clazz . get declared fields ( ) ) { if ( ( f . get modifiers ( ) & modifier . static ) == num ) { long offset = unsafe . object field offset ( f ) ; if ( offset < min size ) { min size = offset ; } } } clazz = clazz . get superclass ( ) ; } return min size ; }	returns the offset of the first field in the range [ headersize , sizeof ] .
public static void w ( string tag , string msg , object ... args ) { if ( s level > level warning ) { return ; } if ( args . length > num ) { msg = string . format ( msg , args ) ; } log . w ( tag , msg ) ; }	send a warning log message.
public final v extract first ( ) { if ( size ( ) > num ) { if ( gwt . is script ( ) ) { v ret = js array . get ( num ) ; js array . remove ( num ) ; return ret ; } else { return java array . remove ( num ) ; } } return null ; }	retrieve the first element and remove it from the list.
@ override public void action performed ( action event event ) { string command = event . get action command ( ) ; if ( command . equals ( str ) ) { attempt label font selection ( ) ; } else if ( command . equals ( str ) ) { attempt modify label paint ( ) ; } else if ( command . equals ( str ) ) { attempt tick label font selection ( ) ; } }	handles user interaction with the property panel .
@ android only ( str ) public void test unwrap 04 ( ) { string host = str ; int port = num ; byte buffer bbs = byte buffer . allocate ( num ) ; byte buffer [ ] bbd = { byte buffer . allocate ( num ) , byte buffer . allocate ( num ) , byte buffer . allocate ( num ) } ; ssl sse = get engine ( host , port ) ; try { sse . unwrap ( bbs , bbd ) ; fail ( str ) ; } catch ( illegal state exception iobe ) { } catch ( exception e ) { fail ( e + str ) ; } }	javax . net . ssl . sslengine # unwrap ( bytebuffer src , bytebuffer [ ] dsts ) illegalstateexception should be thrown .
public static void upgrade server instance ( sso sso token , string instance name , string instance id , map < string , string > upgraded values ) throws sms , sso , configuration exception , io { service config sc = get server config ( sso token , instance name ) ; if ( sc != null ) { map map = sc . get attributes ( ) ; map . remove ( attr parent site id ) ; set new set = get properties set ( upgraded values ) ; map . put ( attr server config , new set ) ; sc . set attributes ( map ) ; } else { throw new configuration exception ( str + str ) ; } }	upgrades a server instance .
public static < t > t instance ( class < t > clazz ) { try { return clazz . new instance ( ) ; } catch ( instantiation exception | illegal access exception e ) { throw new illegal state exception ( e ) ; } }	creates a new instance of the class represented by the given class object.
private void pop ( final string desc ) { char c = desc . char at ( num ) ; if ( c == str ) { pop ( ( type . get arguments and return sizes ( desc ) > > num ) - num ) ; } else if ( c == str || c == str ) { pop ( num ) ; } else { pop ( num ) ; } }	pops a type from the output frame stack .
public generic sip msrp session create msrp session ( contact id contact , string feature tag , string [ ] accept types , string [ ] accept wrapped types ) { if ( s logger . is activated ( ) ) { s logger . info ( str + contact ) ; } return new originating sip msrp session ( this , contact , feature tag , m rcs settings , system . current time millis ( ) , m contact manager , accept types , accept wrapped types ) ; }	initiate a msrp session.
public forum post config create ( forum post config config ) { config . add credentials ( this ) ; string xml = post ( this . url + str , config . to xml ( ) ) ; element root = parse ( xml ) ; if ( root == null ) { return null ; } try { forum post config post = new forum post config ( ) ; post . parse xml ( root ) ; return post ; } catch ( exception exception ) { this . exception = sdk . parse failure ( exception ) ; throw this . exception ; } }	create a new forum post.
protected void draw mark ( d g2 , float x , float y , color color ) { d bounds = mark . get bounds2 d ( ) ; float w = ( float ) bounds . get width ( ) ; float h = ( float ) bounds . get height ( ) ; x = x - ( w / num ) ; y = y - ( h / num ) ; g2 . translate ( x , y ) ; if ( color == null ) { if ( mark fill paint != null ) { g2 . set paint ( mark fill paint ) ; g2 . fill ( mark ) ; } } else { g2 . set paint ( color ) ; g2 . fill ( mark ) ; } g2 . set paint ( mark paint ) ; g2 . set stroke ( mark stroke ) ; g2 . draw ( mark ) ; g2 . translate ( - x , - y ) ; d rect = new d . float ( x , y , w , h ) ; mark bounds . add ( rect ) ; }	draw a mark transforming co - ordinates to each axis.
public void component resized ( component event e ) { if ( logger . is loggable ( level . fine ) ) { logger . fine ( str + get width ( ) + str + get height ( ) ) ; } projection . set width ( get width ( ) ) ; projection . set height ( get height ( ) ) ; fire projection changed ( ) ; }	componentlistener interface method . should not be called directly . invoked when component has been resized , and kicks off a projection change .
public static string byte array to hex string ( byte [ ] block , int offset , int length ) { string buffer buf = new string buffer ( ) ; int len = block . length ; length = length + offset ; if ( ( len < length ) ) { length = len ; } for ( int i = num + offset ; i < length ; i ++ ) { byte2hex ( block [ i ] , buf ) ; if ( i < length - num ) { buf . append ( str ) ; } } return buf . to string ( ) ; }	description of the method.
private void change value ( abstract storage label < object > label , object new value ) { if ( ! objects . equals ( label . get value ( ) , new value ) ) { synchronized ( label edit listeners ) { for ( label edit listener listener : label edit listeners ) { listener . pre label value change ( label ) ; } } label . set value ( new value ) ; synchronized ( label edit listeners ) { for ( label edit listener listener : label edit listeners ) { listener . post label value change ( label ) ; } } } }	reforms the value change and informs the listeners .
public void write ( byte [ ] b , int offset , int length ) throws io { if ( entry . get method ( ) == deflated ) { if ( length > num ) { if ( ! def . finished ( ) ) { def . set input ( b , offset , length ) ; while ( ! def . needs input ( ) ) { deflate ( ) ; } } } } else { write out ( b , offset , length ) ; written += length ; } crc . update ( b , offset , length ) ; }	writes bytes to zip entry .
public void update point ( float x , float y ) { if ( math . sqrt ( x * x + y * y ) > num ) if ( listener != null ) { listener . on angle changed listener ( get angle ( x , - y ) ) ; } }	update the gravity point only if a the gravity vector is longer than the threshold.
public final void quietly join ( ) { do join ( ) ; }	joins this task , without returning its result or throwing its exception.
@ override public int clamp view position horizontal ( view child , int left , int dx ) { if ( m dragged view == null ) { return num ; } final int left bound = num - max overflow - ( m column size side / num ) ; final int right bound = get width ( ) + max overflow + ( m column size side / num ) ; return math . min ( math . max ( left , left bound ) , right bound ) ; }	override method used to configure the horizontal drag.
http request wrapper ( http servlet request request ) { super ( request ) ; }	constructs a request object wrapping the given request .
private int convert to panel x ( double xval ) { double temp = ( xval - m min x ) / m range x ; temp = temp * m panel width ; return ( int ) temp ; }	convert an x coordinate from the instance space to the panel space .
public void forward ( http server request request ) { forward ( request , null ) ; }	handles the request and forwards it to the hook specific destination .
private set < string > primary keys ( prepared statement stmt , string owner , string tbl ) throws sql { set < string > pk cols = new hash set < > ( ) ; stmt . set string ( num , owner ) ; stmt . set string ( num , tbl ) ; try ( result set pk rs = stmt . execute query ( ) ) { while ( pk rs . next ( ) ) pk cols . add ( pk rs . get string ( num ) ) ; } return pk cols ; }	retrieve primary key columns .
public static long read uin ( input stream stream ) throws io { long result = num ; for ( int i = num ; i <= num ; i += num ) { result |= ( long ) stream . read ( ) << i ; } return result ; }	reads 4 bytes from stream and interprets them as uint32 . < br >.
private token to prefix token ( i leaf ) { lexer lexer = new js ( ) ; string text = leaf . get text ( ) ; string prefix = text . substring ( num , end offset - leaf . get total offset ( ) ) ; antlr stream = new antlr ( prefix ) ; lexer . set char stream ( stream ) ; token next token = lexer . next token ( ) ; return new common token ( next token . get type ( ) , next token . get text ( ) ) ; }	produce an antlr token for the prefix of the given leaf that overlaps the requested region.
protected void add ( csv record ) { records . add ( objects . require non null ( record ) ) ; }	adds the given record to this data .
private void scheduled enqueue send ( ) { scheduler queue size . decrement and get ( ) ; scheduled . set ( bool ) ; enqueue send with error logging ( ) ; }	decrements the scheduled queue counter and enqueues the request .
private e await match ( node s , node pred , e e , boolean timed , long nanos ) { final long deadline = timed ? system . nano time ( ) + nanos : num ; thread w = thread . current thread ( ) ; int spins = - num ; thread local random random yields = null ; for ( ; ; ) { object item = s . item ; if ( item != e ) { s . forget contents ( ) ; return linked transfer queue . < e > cast ( item ) ; } if ( ( w . is interrupted ( ) || ( timed && nanos <= num ) ) && s . cas item ( e , s ) ) { unsplice ( pred , s ) ; return e ; } if ( spins < num ) { if ( ( spins = spins for ( pred , s . is data ) ) > num ) random yields = thread local random . current ( ) ; } else if ( spins > num ) { -- spins ; if ( random yields . next int ( chained spins ) == num ) thread . yield ( ) ; } else if ( s . waiter == null ) { s . waiter = w ; } else if ( timed ) { nanos = deadline - system . nano time ( ) ; if ( nanos > num ) lock support . park nanos ( this , nanos ) ; } else { lock support . park ( this ) ; } } }	spins / yields / blocks until node s is matched or caller gives up .
