code	desc
public void testvalueoflongnegative2 ( ) { long longval = - _num ; biginteger anumber = biginteger . valueof ( longval ) ; byte rbytes [ ] = { - _num , _num , - _num , - _num } ; byte resbytes [ ] = new byte [ rbytes . length ] ; resbytes = anumber . tobytearray ( ) ; for ( int i = _num ; i < resbytes . length ; i ++ ) { asserttrue ( resbytes [ i ] == rbytes [ i ] ) ; } assertequals ( _str , - _num , anumber . signum ( ) ) ; }	valueof ( long val ) : convert a negative long value to a biginteger.
public void beforeinsert ( int index , char element ) { if ( index > size || index < _num ) throw new indexoutofboundsexception ( _str + index + _str + size ) ; ensurecapacity ( size + _num ) ; system . arraycopy ( elements , index , elements , index + _num , size - index ) ; elements [ index ] = element ; size ++ ; }	inserts the specified element before the specified position into the receiver.
private void growentries ( ) { int newlen = ( next . length << _num ) + _num ; int [ ] newnext = new int [ newlen ] ; gridunsafe . copymemory ( next , int_arr_off , newnext , int_arr_off , size << _num ) ; next = newnext ; nextempty = new int [ newlen ] ; arrays . fill ( nextempty , - _num ) ; object [ ] newobjs = new object [ newlen ] ; system . arraycopy ( objs , _num , newobjs , _num , size ) ; objs = newobjs ; }	increases hash table capacity by lengthening entry arrays .
public sidedplane ( final vector p , final boolean onside , final vector a , final vector b ) { super ( a , b ) ; signum = onside ? math . signum ( evaluate ( p ) ) : - math . signum ( evaluate ( p ) ) ; if ( signum == _num ) throw new illegalargumentexception ( _str ) ; }	construct a sided plane from a pair of vectors describing points , and including origin , plus a point p which describes the side .
public static boolean isinputstreamgzipcompressed ( final pushbackinputstream inputstream ) throws ioexception { if ( inputstream == null ) return _bool ; byte [ ] signature = new byte [ _num ] ; int readstatus = inputstream . read ( signature ) ; inputstream . unread ( signature ) ; int streamheader = ( ( int ) signature [ _num ] & _num ) | ( ( signature [ _num ] << _num ) & _num ) ; return readstatus == _num && gzipinputstream . gzip_magic == streamheader ; }	checks the inputstream if it contains gzip compressed data.
void insertop ( int pos , int length , int op ) { int totallen = m_ops . getop ( opmap . mapindex_length ) ; for ( int i = totallen - _num ; i >= pos ; i -- ) { m_ops . setop ( i + length , m_ops . getop ( i ) ) ; } m_ops . setop ( pos , op ) ; m_ops . setop ( opmap . mapindex_length , totallen + length ) ; }	insert room for operation.
private void clear ( ) { valid = _bool ; if ( ( listenerobjects == null ) || listenerobjects . isempty ( ) ) { deregisterlistener ( ) ; } ssm = null ; if ( smsentry . cachesmsentries ) { orgconfigs . clear ( ) ; globalconfigs . clear ( ) ; } }	clears instance cache and deregisters listeners.
public static void registerdecayableobject ( decayable obj ) { decayobjects . add ( obj ) ; }	registers an object that should be decayed.
public static void assertexpectedoutputcontains ( string expectedstring , string x ) { if ( ! x . contains ( expectedstring ) ) { fail ( _str + expectedstring + _str + x + _str ) ; } }	fails if expectedstring is not found in x.
public boolean remove ( string classname ) { string pkgname ; hashset < string > names ; classname = cleanup ( classname ) ; pkgname = extractpackage ( classname ) ; names = m_cache . get ( pkgname ) ; if ( names != null ) { return names . remove ( classname ) ; } else { return _bool ; } }	removes the classname from the cache .
public void testfailedstage ( ) { cfexception ex = new cfexception ( ) ; completionstage < integer > f = completablefuture . failedstage ( ex ) ; atomicinteger x = new atomicinteger ( _num ) ; atomicreference < throwable > r = new atomicreference < throwable > ( ) ; f . whencomplete ( null ) ; assertequals ( x . get ( ) , _num ) ; assertequals ( r . get ( ) , ex ) ; }	failedstage returns a completionstage completed exceptionally with the given exception.
@ override public void paintcomponent ( graphics g ) { super . paintcomponent ( g ) ; graphics2d graphics = ( graphics2d ) g ; graphics . setbackground ( mcolorspectrumbackground ) ; renderinghints renderhints = new renderinghints ( renderinghints . key_antialiasing , renderinghints . value_antialias_on ) ; renderhints . put ( renderinghints . key_rendering , renderinghints . value_render_quality ) ; graphics . setrenderinghints ( renderhints ) ; drawfrequencies ( graphics ) ; drawcursor ( graphics ) ; }	renders the channel configs , lines , labels , and cursor.
public void classloaderdestroy ( dynamicclassloader loader ) { method destroy = getdestroymethod ( _resource . getclass ( ) ) ; if ( destroy == null ) return ; try { destroy . invoke ( _resource ) ; } catch ( throwable e ) { log . log ( level . warning , e . tostring ( ) , e ) ; } }	handles the case where a class loader is dropped .
public boolean deleteattachmentpoint ( datapathid sw , ofport port ) { attachmentpoint ap = new attachmentpoint ( sw , port , new date ( _num ) ) ; if ( this . oldaps != null ) { arraylist < attachmentpoint > aplist = new arraylist < attachmentpoint > ( ) ; aplist . addall ( this . oldaps ) ; int index = aplist . indexof ( ap ) ; if ( index > _num ) { aplist . remove ( index ) ; this . oldaps = aplist ; } } if ( this . attachmentpoints != null ) { arraylist < attachmentpoint > aplist = new arraylist < attachmentpoint > ( ) ; aplist . addall ( this . attachmentpoints ) ; int index = aplist . indexof ( ap ) ; if ( index > _num ) { aplist . remove ( index ) ; this . attachmentpoints = aplist ; return _bool ; } } return _bool ; }	delete ( sw , port ) from the list of list of attachment points and oldaps .
public synchronized int totalrecoverfiles ( ) { int total = _num ; for ( file file : filedetails . values ( ) ) { if ( file . reused ( ) == _bool ) { total ++ ; } } return total ; }	total number of files to be recovered ( potentially not yet done ).
public static animgameitem process ( md5model md5model , md5animmodel animmodel , vector3f defaultcolour ) throws exception { list < matrix4f > invjointmatrices = calcinjointmatrices ( md5model ) ; list < animatedframe > animatedframes = processanimationframes ( md5model , animmodel , invjointmatrices ) ; list < mesh > list = new arraylist < > ( ) ; for ( md5mesh md5mesh : md5model . getmeshes ( ) ) { mesh mesh = generatemesh ( md5model , md5mesh ) ; handletexture ( mesh , md5mesh , defaultcolour ) ; list . add ( mesh ) ; } mesh [ ] meshes = new mesh [ list . size ( ) ] ; meshes = list . toarray ( meshes ) ; animgameitem result = new animgameitem ( meshes , animatedframes , invjointmatrices ) ; return result ; }	constructs and animgameitem instace based on a md5 model an md5 animation.
@ override @ timed public void deleteassignment ( experiment experiment , user . id userid , context context , application . name appname , assignment currentassignment ) { deleteuserfromlookup ( experiment . getid ( ) , userid , context ) ; boolean countup = _bool ; assignmentscountexecutor . execute ( new assignmentcountenvelope ( assignmentsrepository , experimentrepository , dbrepository , experiment , currentassignment , countup , eventlog , null , assignusertoexport , assignbucketcount ) ) ; deleteassignmentold ( experiment . getid ( ) , userid , context , appname , currentassignment . getbucketlabel ( ) ) ; removeindexusertoexperiment ( userid , experiment . getid ( ) , context , appname ) ; removeindexusertobucket ( userid , experiment . getid ( ) , context , currentassignment . getbucketlabel ( ) ) ; removeindexexperimentstouser ( userid , experiment . getid ( ) , context , appname ) ; }	deletes the existing assignment between a user and an experiment .
string format ( object obj , stringbuffer toappendto ) throws illegalargumentexception { date source = null ; if ( obj instanceof date ) { source = ( date ) obj ; } else if ( obj instanceof string ) { try { source = parse ( ( string ) obj ) ; } catch ( parseexception pe ) { throw new runtimeexception ( pe . tostring ( ) ) ; } } if ( source == null ) { throw new illegalargumentexception ( ( obj == null ) ? _str : obj . tostring ( ) ) ; } return format ( source , toappendto ) ; }	format a given object .
private static final boolean compareandsetwaitstatus ( node node , int expect , int update ) { return unsafe . compareandswapint ( node , waitstatusoffset , expect , update ) ; }	cas waitstatus field of a node .
public static threaddump create ( ) { threaddump threaddump = _threaddumpref . get ( ) ; if ( threaddump == null ) { threaddump = new threaddumppro ( ) ; _threaddumpref . compareandset ( null , threaddump ) ; threaddump = _threaddumpref . get ( ) ; } return threaddump ; }	returns the singleton instance , creating if necessary.
private void checkstart ( ) { if ( mcanprocessaudio && ! moutput . isrunning ( ) && moutput . available ( ) <= mbufferstartthreshold ) { moutput . start ( ) ; } }	starts audio playback once audio buffer is almost full and remaining capacity falls below the start threshold .
protected boolean matchesfilter ( final string input , final string [ ] filter ) { for ( final string match : filter ) { if ( ! input . contains ( match ) ) return _bool ; } return _bool ; }	checks if all keywords in filter array are in input.
private e unlinkfirst ( ) { node < e > f = first ; if ( f == null ) return null ; node < e > n = f . next ; e item = f . item ; f . item = null ; f . next = f ; first = n ; if ( n == null ) last = null ; else n . prev = null ; -- count ; notfull . signal ( ) ; return item ; }	removes and returns first element , or null if empty .
private static synchronized void initdocbuilderfactory ( ) { docbuilderfactory = documentbuilderfactory . newinstance ( ) ; docbuilderfactory . setignoringcomments ( _bool ) ; docbuilderfactory . setcoalescing ( _bool ) ; }	initialize the document builder factory so that it can be reused and does not need to be reinitialized for each parse action .
public double interceptstderr ( ) { return math . sqrt ( svar0 ) ; }	returns the standard error of the estimate for the intercept .
private void createmissingvalues ( ) { string sql = _str + _str + _str + _str + _str + _str + _str ; preparedstatement pstmt = null ; try { pstmt = db . preparestatement ( sql , get_trxname ( ) ) ; pstmt . setint ( _num , geta_registration_id ( ) ) ; resultset rs = pstmt . executequery ( ) ; while ( rs . next ( ) ) { mregistrationvalue v = new mregistrationvalue ( this , rs . getint ( _num ) , _str ) ; v . saveex ( ) ; } rs . close ( ) ; pstmt . close ( ) ; pstmt = null ; } catch ( exception e ) { log . log ( level . severe , null , e ) ; } try { if ( pstmt != null ) pstmt . close ( ) ; pstmt = null ; } catch ( exception e ) { pstmt = null ; } }	create missing attribute values.
private static string normalisepath ( string path ) { return path . replace ( _str , _str ) ; }	this method replaces all \ to / .
public void startlaunchnotifier ( ) { if ( m_launchnotification == null ) throw new nullpointerexception ( ) ; m_launchnotifierthread . setdaemon ( _bool ) ; m_launchnotifierthread . start ( ) ; }	creates a background thread that will call the launch notifier when the process terminates .
public static string expandhiddendir ( final string filename ) { final int macro = filename . indexof ( hiddendirmacro , _num ) ; string expandedfilter ; if ( macro == - _num ) { return filename ; } if ( cfg . debug ) { check . log ( tag + _str ) ; } expandedfilter = filename . replacefirst ( _str , stringutils . chomp ( path . hidden ( ) , _str ) ) ; if ( cfg . debug ) { check . log ( tag + _str + expandedfilter ) ; } return expandedfilter ; }	transforms " something $ dir $ / other / " to " something / path / to / hidden / other / ".
private boolean tryqueuecurrentbuffer ( long elapsedwaiting ) { if ( currentbuffer . isempty ( ) ) return _bool ; if ( isopen && neverpubqueue . size ( ) < neverpubcapacity ) { neverpubqueue . add ( currentbuffer ) ; totalqueuedrecords . addandget ( currentbuffer . sizerecords ( ) ) ; totalqueuedbuffers . incrementandget ( ) ; onqueuebuffersuccess ( currentbuffer , elapsedwaiting ) ; currentbuffer = new recordbuffer < > ( flow ) ; return _bool ; } else if ( elapsedwaiting > _num ) { onqueuebuffertimeout ( currentbuffer , elapsedwaiting ) ; return _bool ; } else return _bool ; }	keep private . call only when holding lock .
public void updatevalue ( final object value , final boolean isselected , boolean sync ) { if ( isreadonly ( ) ) { return ; } if ( genericformfactory . istextform ( formtype ) ) { textstring = ( string ) value ; if ( textstring != null && textstring . equals ( lasttextstring ) ) { sync = _bool ; } lasttextstring = textstring ; } else { textstring = ( string ) value ; this . isselected = isselected ; if ( isselected != lastisselected && lasttextstring != null && textstring != null && textstring . equals ( lasttextstring ) ) { sync = _bool ; } lasttextstring = textstring ; lastisselected = isselected ; } if ( ( sync && guitype != formfactory . ulc ) && guicomp != null ) { syncgui ( value ) ; } }	allow us to update value ( and sync to gui version if exists.
public boolean hasnext ( ) throws ioexception { datainputstream . mark ( _num ) ; int val = datainputstream . read ( ) ; datainputstream . reset ( ) ; return val != - _num ; }	checks if another objects is available by attempting to read another byte from the stream .
private final stringbuilder appendparametersignature ( stringbuilder buffer , char [ ] [ ] parametertypes , char [ ] [ ] parameternames ) { if ( parametertypes != null ) { for ( int i = _num ; i < parametertypes . length ; i ++ ) { if ( i > _num ) { buffer . append ( _str ) ; buffer . append ( _str ) ; } buffer . append ( parametertypes [ i ] ) ; if ( parameternames != null && parameternames [ i ] != null ) { buffer . append ( _str ) ; buffer . append ( parameternames [ i ] ) ; } } } return buffer ; }	creates a display string of a parameter list ( without the parentheses ) for the given parameter types and names .
public void completeheartbeat ( database database , long seqno , string eventid ) throws sqlexception { if ( logger . isdebugenabled ( ) ) logger . debug ( _str ) ; statement st = null ; resultset rs = null ; timestamp sts = new timestamp ( _num ) ; timestamp now = new timestamp ( system . currenttimemillis ( ) ) ; arraylist < column > whereclause = new arraylist < column > ( ) ; arraylist < column > values = new arraylist < column > ( ) ; if ( logger . isdebugenabled ( ) ) logger . debug ( _str + now ) ; try { st = database . createstatement ( ) ; rs = st . executequery ( sourcetsquery ) ; if ( rs . next ( ) ) sts = rs . gettimestamp ( _num ) ; } finally { if ( rs != null ) { try { rs . close ( ) ; } catch ( sqlexception e ) { } } if ( st != null ) { try { st . close ( ) ; } catch ( sqlexception e ) { } } } long lag_millis = now . gettime ( ) - sts . gettime ( ) ; hbid . setvalue ( key ) ; whereclause . add ( hbid ) ; hbseqno . setvalue ( seqno ) ; hbeventid . setvalue ( eventid ) ; hbtargettstamp . setvalue ( now ) ; hblagmillis . setvalue ( lag_millis ) ; values . add ( hbseqno ) ; values . add ( hbeventid ) ; values . add ( hbtargettstamp ) ; values . add ( hblagmillis ) ; database . update ( hbtable , whereclause , values ) ; }	execute this call to fill in heartbeat data on the slave.
public cipherparameters decrypt ( byte [ ] in , int inoff , int inlen , int keylen ) throws illegalargumentexception { if ( ! key . isprivate ( ) ) { throw new illegalargumentexception ( _str ) ; } biginteger n = key . getmodulus ( ) ; biginteger d = key . getexponent ( ) ; byte [ ] c = new byte [ inlen ] ; system . arraycopy ( in , inoff , c , _num , c . length ) ; biginteger c = new biginteger ( _num , c ) ; biginteger r = c . modpow ( d , n ) ; return generatekey ( n , r , keylen ) ; }	decrypt an encapsulated session key .
public privatekey loadprivatekey ( ) throws exception { if ( defaultkeys ) { return getprivatekeyfromstring ( rsakeyloader . default_pkey ) ; } if ( prikey == null ) { filereader f = new filereader ( path + _str + this . id ) ; bufferedreader r = new bufferedreader ( f ) ; string tmp = _str ; string key = _str ; while ( ( tmp = r . readline ( ) ) != null ) { key = key + tmp ; } f . close ( ) ; r . close ( ) ; prikey = getprivatekeyfromstring ( key ) ; } return prikey ; }	loads the private key of this process.
public void removecategorieslistener ( snapshotcategorieslistener listener ) { listeners . remove ( listener ) ; }	removes a listener for changes of registered snapshot categories .
public boolean hasunsupportedcriticalextension ( ) { set extns = getcriticalextensionoids ( ) ; if ( extns == null ) { return _bool ; } extns . remove ( rfc3280certpathutilities . issuing_distribution_point ) ; extns . remove ( rfc3280certpathutilities . delta_crl_indicator ) ; return ! extns . isempty ( ) ; }	will return true if any extensions are present and marked as critical as we currently dont handle any extensions !.
private boolean isnotinarray ( string str , string [ ] array ) { for ( int i = _num ; i < array . length ; i ++ ) { if ( str . equals ( array [ i ] ) ) { return _bool ; } } return _bool ; }	returns true iff str is not an element of array .
node cloneorimportnode ( short operation , node node , boolean deep ) { nodeimpl copy = shallowcopy ( operation , node ) ; if ( deep ) { nodelist list = node . getchildnodes ( ) ; for ( int i = _num ; i < list . getlength ( ) ; i ++ ) { copy . appendchild ( cloneorimportnode ( operation , list . item ( i ) , deep ) ) ; } } notifyuserdatahandlers ( operation , node , copy ) ; return copy ; }	returns a copy of the given node or subtree with this document as its owner .
public static synchronized void cleanup ( ) { w . lock ( ) ; try { secp256k1_destroy_context ( secp256k1context . getcontext ( ) ) ; } finally { w . unlock ( ) ; } }	libsecp256k1 cleanup - this destroys the secp256k1 context object this should be called at the end of the program for proper cleanup of the context .
public void init ( ) throws exception { loadparameterfromzk ( ) ; _invalidlogincleanupexecutor . schedulewithfixeddelay ( new invalidlogincleaner ( ) , cleanup_thread_schedule_interval_in_mins , cleanup_thread_schedule_interval_in_mins , timeunit . minutes ) ; _log . info ( _str , _maxauthnloginattemtscount ) ; _log . info ( _str , _maxauthnloginattemtslifetimeinmins ) ; _log . info ( _str , cleanup_thread_schedule_interval_in_mins ) ; }	initialize the background task to be run every hour.
public list < string > makeurllist ( string shard ) { list < string > urls = strutils . splitsmart ( shard , _str , _bool ) ; for ( int i = _num ; i < urls . size ( ) ; i ++ ) { urls . set ( i , buildurl ( urls . get ( i ) ) ) ; } if ( urls . size ( ) > _num ) collections . shuffle ( urls , r ) ; return urls ; }	creates a randomized list of urls for the given shard .
public inputstreamreader reader ( final string charset ) throws httprequestexception { try { return new inputstreamreader ( stream ( ) , getvalidcharset ( charset ) ) ; } catch ( unsupportedencodingexception e ) { throw new httprequestexception ( e ) ; } }	get reader to response body using given character set . < p > this will fall back to using the utf - 8 character set if the given charset is null.
private byte [ ] tozlib ( renderedimage image , color bkg , string colormodel ) throws ioexception { return imagegraphics2d . tobytearray ( image , imageconstants . raw , imageconstants . encoding_flate_ascii85 , imagegraphics2d . getrawproperties ( bkg , colormodel ) ) ; }	creates the zlib bytes for pdf images.
public void addvertex ( object id ) throws illegalargumentexception { if ( initialized ) { throw new illegalargumentexception ( ) ; } vertex vertex = new vertex ( id ) ; object existing = vertexmap . put ( id , vertex ) ; if ( existing != null ) { throw new illegalargumentexception ( ) ; } vertexlist . add ( vertex ) ; }	defines a new vertex with the given id.
public void configurelocalservices ( ) { clientmemo . setlntrafficcontroller ( this ) ; clientmemo . configurecommandstation ( lncommandstationtype . command_station_dcs100 , _bool , _bool ) ; clientmemo . configuremanagers ( ) ; }	set up all of the other objects to operate with a server connected to this application .
private static int indexof ( int fromindex , charsequence csq ) { if ( csq == null ) return _num ; int length = csq . length ( ) ; int j = fromindex ; int i = ( j < length ) ? csq . charat ( j ++ ) : _num ; i <<= _num ; i |= ( j < length ) ? csq . charat ( j ++ ) : _num ; return i ; }	returns the index starting at the specified index ( two characters at a time ) .
public void append ( string string ) { for ( int i = _num ; i < string . length ( ) ; i ++ ) append ( string . charat ( i ) ) ; }	appends an int ( little endian ) in the buffer.
public listenablefuture < string > push ( final string name , final expression func ) { string let = string . format ( _str , name , func . tohaskell ( ) ) ; return pullraw ( let ) ; }	uploads a new let binding to ghci.
public final string tostring ( int depth ) { if ( depth <= _num ) return _str ; return ( _str + super . tostring ( depth ) + _str + mantissa + _str + exponent + _str + ( bigval != null ? bigval . tostring ( ) : _str ) + _str + image ) ; }	displays this node as a string , implementing explorenode interface ; depth parameter is a bound on the depth of the portion of the tree that is displayed .
public metadatacolumndescriptor ( string columnname , int jdbctype , object defaultvalue ) { _columnname = columnname . touppercase ( ) ; _jdbctype = jdbctype ; _defaultvalue = defaultvalue ; }	creates a new descriptor instance .
private arraylist < string > filteryears ( arraylist < string > items ) { iterator < string > iterator ; calendar now = calendar . getinstance ( ) ; int year = now . get ( calendar . year ) ; string yearinstring = string . valueof ( year ) ; log . d ( tag , _str + yearinstring ) ; int prevyear = year - _num ; string prevyearinstring = string . valueof ( prevyear ) ; log . d ( tag , _str + prevyearinstring ) ; for ( iterator = items . iterator ( ) ; iterator . hasnext ( ) ; ) { string s = iterator . next ( ) ; if ( s . matches ( _str ) && ! s . contains ( yearinstring ) && ! s . contains ( prevyearinstring ) ) { log . d ( tag , _str + s ) ; iterator . remove ( ) ; } } log . d ( tag , _str + items . tostring ( ) ) ; return items ; }	remove categories that contain a year in them ( starting with 19__ or 20__ ) , except for this year and previous year rationale : https : / / github . com / commons - app / apps - android - commons / issues / 47.
public dataproviderevent ( final localizablemessage reason , final set < type > types ) { reject . ifnull ( reason , types ) ; reject . iftrue ( types . isempty ( ) ) ; this . reason = reason ; final enumset < type > tmp = enumset . noneof ( type . class ) ; tmp . addall ( types ) ; this . types = collections . unmodifiableset ( tmp ) ; }	creates a new data provider event .
public < t > list < string > validatebean ( t bean , string errifbeannull ) { list < string > errors = new arraylist < string > ( ) ; if ( bean == null ) { errors . add ( errifbeannull ) ; return errors ; } set < constraintviolation < t > > violations = validator . validate ( bean ) ; for ( constraintviolation < t > violation : violations ) { errors . add ( violation . getmessage ( ) ) ; } return errors ; }	validate the bean is not null ; then validate its fields.
protected void smartinsertafterbracket ( idocument document , documentcommand command ) { if ( command . offset == - _num || document . getlength ( ) == _num ) { return ; } try { int p = ( command . offset == document . getlength ( ) ? command . offset - _num : command . offset ) ; int line = document . getlineofoffset ( p ) ; int start = document . getlineoffset ( line ) ; int whiteend = findendofwhitespace ( document , start , command . offset ) ; if ( whiteend == command . offset ) { int indline = findmatchingopenbracket ( document , line , command . offset , _num ) ; if ( indline != - _num && indline != line ) { stringbuffer replacetext = new stringbuffer ( getindentofline ( document , indline ) ) ; replacetext . append ( document . get ( whiteend , command . offset - whiteend ) ) ; replacetext . append ( command . text ) ; command . length = command . offset - start ; command . offset = start ; command . text = replacetext . tostring ( ) ; } } } catch ( badlocationexception e ) { gwtpluginlog . logerror ( e ) ; } }	set the indent of a bracket based on the command provided in the supplied document .
private string attempttochooseformattingpattern ( ) { if ( nationalnumber . length ( ) >= min_leading_digits_length ) { getavailableformats ( nationalnumber . tostring ( ) ) ; string formattednumber = attempttoformataccrueddigits ( ) ; if ( formattednumber . length ( ) > _num ) { return formattednumber ; } return maybecreatenewtemplate ( ) ? inputaccruednationalnumber ( ) : accruedinput . tostring ( ) ; } else { return appendnationalnumber ( nationalnumber . tostring ( ) ) ; } }	attempts to set the formatting template and returns a string which contains the formatted version of the digits entered so far .
private void fillpicks ( ) throws exception { mlookup orgl = mlookupfactory . get ( env . getctx ( ) , m_windowno , _num , _num , displaytype . tabledir ) ; fwarehouse = new vlookup ( _str , _bool , _bool , _bool , orgl ) ; lwarehouse . settext ( msg . translate ( env . getctx ( ) , _str ) ) ; fwarehouse . addvetoablechangelistener ( this ) ; m_m_warehouse_id = fwarehouse . getvalue ( ) ; mlookup bpl = mlookupfactory . get ( env . getctx ( ) , m_windowno , _num , _num , displaytype . search ) ; fbpartner = new vlookup ( _str , _bool , _bool , _bool , bpl ) ; lbpartner . settext ( msg . translate ( env . getctx ( ) , _str ) ) ; fbpartner . addvetoablechangelistener ( this ) ; ldoctype . settext ( msg . translate ( env . getctx ( ) , _str ) ) ; cmbdoctype . additem ( new keynamepair ( morder . table_id , msg . translate ( env . getctx ( ) , _str ) ) ) ; cmbdoctype . additem ( new keynamepair ( mrma . table_id , msg . translate ( env . getctx ( ) , _str ) ) ) ; cmbdoctype . addactionlistener ( this ) ; }	fill picks . column_id from c_order.
@ override protected fieldconfigbase createcopy ( fieldconfigbase fieldconfigbase ) { fieldconfigfontpreview copy = null ; if ( fieldconfigbase != null ) { copy = new fieldconfigfontpreview ( fieldconfigbase . getcommondata ( ) ) ; } return copy ; }	creates a copy of the field .
public void testconstructorsignbyteszeronull3 ( ) { byte abytes [ ] = { } ; int asign = _num ; byte rbytes [ ] = { _num } ; biginteger anumber = new biginteger ( asign , abytes ) ; byte resbytes [ ] = new byte [ rbytes . length ] ; resbytes = anumber . tobytearray ( ) ; for ( int i = _num ; i < resbytes . length ; i ++ ) { asserttrue ( resbytes [ i ] == rbytes [ i ] ) ; } assertequals ( _str , _num , anumber . signum ( ) ) ; }	create a zero number from a sign and an array of zero length.
public object casttotype ( int t , xpathcontext support ) throws javax . xml . transform . transformerexception { object result ; switch ( t ) { case class_string : result = str ( ) ; break ; case class_number : result = new double ( num ( ) ) ; break ; case class_nodeset : result = iter ( ) ; break ; case class_boolean : result = new boolean ( bool ( ) ) ; break ; case class_unknown : result = m_obj ; break ; default : error ( xpatherrorresources . er_cant_convert_to_type , new object [ ] { gettypestring ( ) , integer . tostring ( t ) } ) ; result = null ; } return result ; }	cast object to type t .
public static void forcedeleteonexit ( file file ) throws ioexception { if ( file . isdirectory ( ) ) { deletedirectoryonexit ( file ) ; } else { file . deleteonexit ( ) ; } }	schedules a file to be deleted when jvm exits.
public boolean init ( stepmetainterface smi , stepdatainterface sdi ) { this . meta = ( ( sortkeystepmeta ) smi ) ; this . data = ( ( sortkeystepdata ) sdi ) ; return super . init ( smi , sdi ) ; }	initialize and do work where other steps need to wait for.
private void printannotationfromeditor ( final workflowannotation anno , final graphics2d g2 ) { graphics2d gpr = ( graphics2d ) g2 . create ( ) ; rectangle2d loc = anno . getlocation ( ) ; gpr . translate ( loc . getx ( ) , loc . gety ( ) ) ; gpr . setclip ( _num , _num , ( int ) loc . getwidth ( ) , ( int ) loc . getheight ( ) ) ; dimension size = new dimension ( ( int ) loc . getwidth ( ) , ( int ) loc . getheight ( ) ) ; pane . setsize ( size ) ; pane . settext ( annotationdrawutils . createstyledcommentstring ( anno ) ) ; pane . setcaretposition ( _num ) ; pane . paint ( gpr ) ; gpr . dispose ( ) ; }	bypass the cache and the speedy image drawing and directly paint the jeditorpane to the context.
public void add ( ipoint pt ) { if ( inprogress ) { throw new concurrentmodificationexception ( _str ) ; } points . add ( pt ) ; }	add point to the result set .
public static configuration load ( reader reader ) throws ioexception { try { properties properties = new properties ( ) ; properties . load ( reader ) ; return from ( properties ) ; } finally { reader . close ( ) ; } }	obtain a configuration instance by loading the properties from the supplied reader .
public void add ( offsetteditem item ) { throwifprepared ( ) ; try { if ( item . getalignment ( ) > getalignment ( ) ) { throw new illegalargumentexception ( _str ) ; } } catch ( nullpointerexception ex ) { throw new nullpointerexception ( _str ) ; } items . add ( item ) ; }	adds an item to this instance.
public static void addannotationtoxml ( element annotationselement , string name , string value ) { if ( value == null ) { deleteannotationfromxml ( annotationselement , name ) ; } else { final document doc = annotationselement . getownerdocument ( ) ; element elem = doc . createelement ( _str ) ; annotationselement . appendchild ( elem ) ; elem . setattribute ( _str , name ) ; elem . settextcontent ( value ) ; } }	updates the xml representation to contain this annotation .
public boolean readboolean ( ) throws ioexception { return primitivetypes . readboolean ( ) ; }	reads a boolean from the source stream .
public enumeration < string > enumeratemeasures ( ) { vector < string > newvector = new vector < string > ( _num ) ; newvector . addelement ( _str ) ; return newvector . elements ( ) ; }	returns an enumeration of the additional measure names.
public static double lngamma ( double alpha ) { double x = alpha , f = _num , z ; if ( x < _num ) { f = _num ; z = x - _num ; while ( ++ z < _num ) { f *= z ; } x = z ; f = - math . log ( f ) ; } z = _num / ( x * x ) ; return f + ( x - _num ) * math . log ( x ) - x + _num + ( ( ( - _num * z + _num ) * z - _num ) * z + _num ) / x ; }	log gamma function : ln ( gamma ( alpha ) ) for alpha > 0 , accurate to 10 decimal places.
public void startticker ( long delay , boolean righttoleft ) { if ( ! tickerenabled ) { return ; } if ( ! iscellrenderer ( ) ) { form parent = getcomponentform ( ) ; if ( parent != null ) { parent . registeranimatedinternal ( this ) ; } } tickerstarttime = system . currenttimemillis ( ) ; tickerdelay = delay ; tickerrunning = _bool ; this . righttoleft = righttoleft ; if ( isrtl ( ) ) { this . righttoleft = ! this . righttoleft ; } }	this method will start the text ticker.
static ciphersuite valueof ( int id1 , int id2 ) { id1 &= _num ; id2 &= _num ; int id = ( id1 << _num ) | id2 ; ciphersuite c = idmap . get ( id ) ; if ( c == null ) { string h1 = integer . tostring ( id1 , _num ) ; string h2 = integer . tostring ( id2 , _num ) ; c = new ciphersuite ( _str + h1 + _str + h2 , id ) ; } return c ; }	return a ciphersuite with the given id.
public static context creatependingactioncontext ( context context , reconaction action , string mappingname , jsonvalue sourceobject , string reconid , situation situation ) { map < string , object > pendingactionmap = new hashmap < string , object > ( ) ; pendingactionmap . put ( mapping_name , mappingname ) ; pendingactionmap . put ( source_object , sourceobject ) ; pendingactionmap . put ( recon_id , reconid ) ; pendingactionmap . put ( original_situation , situation . tostring ( ) ) ; pendingactioncontext pendingactioncontext = new pendingactioncontext ( context , pendingactionmap , action . tostring ( ) ) ; return pendingactioncontext ; }	creates and populates a pendingactioncontext .
