code	desc
public boolean equals ( object obj ) { if ( obj == this ) { return bool ; } if ( obj instanceof annotation member ) { annotation member that = ( annotation member ) obj ; if ( name . equals ( that . name ) && tag == that . tag ) { if ( tag == array ) { return equal array value ( that . value ) ; } else if ( tag == error ) { return bool ; } else { return value . equals ( that . value ) ; } } } return bool ; }	returns true if the specified object represents equal element ( equivalent name - value pair ).
public static range iterate z ( xyz dataset , boolean include interval ) { double minimum = double . positive infinity ; double maximum = double . negative infinity ; int series count = dataset . get series count ( ) ; for ( int series = num ; series < series count ; series ++ ) { int item count = dataset . get item count ( series ) ; for ( int item = num ; item < item count ; item ++ ) { double value = dataset . get z ( series , item ) ; if ( ! double . is na n ( value ) ) { minimum = math . min ( minimum , value ) ; maximum = math . max ( maximum , value ) ; } } } if ( minimum == double . positive infinity ) { return null ; } else { return new range ( minimum , maximum ) ; } }	iterates over the data items of the xyz dataset to find the z - dimension bounds .
public void remove view from fade list ( view view ) { if ( m fade view list != null && view != null ) { m fade view list . remove ( view ) ; } }	remove view that has been added by addviewtofadelist.
void add indifferent algorithm ( string algorithm ) { indifferent algorithms . add ( algorithm ) ; }	adds an algorithm with statistically similar performance to the current algorithm .
public union iterator ( iterable < ? extends e > ... args ) { this ( arrays . as list ( args ) ) ; }	creates a new unioniterator that returns the bag union of the results of a number of iterators .
public static string mangle native method ( string owner , string name , string desc ) { string builder sb = new string builder ( ) ; sb . append ( str ) ; sb . append ( mangle native string ( owner ) ) ; sb . append ( str ) ; sb . append ( mangle native string ( name ) ) ; if ( desc != null ) { sb . append ( str ) ; sb . append ( mangle native string ( desc . substring ( num , desc . last index of ( str ) ) ) ) ; } return sb . to string ( ) ; }	returns the long version of the jni function name for a method .
public string read line ( ) throws io { boolean got cr = bool , got lf = bool ; pos = num ; line buf = new string buffer ( ) ; while ( ! got lf ) { int c = is . read ( ) ; if ( c == - num ) { return null ; } if ( got cr ) { if ( c == lf ) { got lf = bool ; } else { got cr = bool ; consume ( cr ) ; consume ( c ) ; } } else { if ( c == cr ) { got cr = bool ; } else { consume ( c ) ; } } } line buf . append ( buf , num , pos ) ; return new string ( line buf ) ; }	read a line from the stream returning as a string.
public lobby client login ( ) { if ( ! m server properties . is server available ( ) ) { j . show message dialog ( m parent , m server properties . server error message , str , j . error message ) ; return null ; } if ( m server properties . port == - num ) { if ( client file system helper . are we old extra jar ( ) ) { j . show message dialog ( m parent , str + url constants . latest game download website + str + str , str , j . error message ) ; } else { j . show message dialog ( m parent , str + url constants . latest game download website + str , str , j . error message ) ; } return null ; } return login to server ( ) ; }	attempt to login to the lobbyserver < p > if we could not login , return null .
@ override public boolean e is set ( int feature id ) { switch ( feature id ) { case functionblock package . param multiplicity : return multiplicity != multiplicity edefault ; case functionblock package . param name : return name edefault == null ? name != null : ! name edefault . equals ( name ) ; case functionblock package . param description : return description edefault == null ? description != null : ! description edefault . equals ( description ) ; } return super . e is set ( feature id ) ; }	< ! - - begin - user - doc - - > < ! - - end - user - doc - - >.
protected node pop node ( stack < node > stack , class < ? extends node > cls , string uri ) { node top = stack . is empty ( ) ? null : stack . peek ( ) ; if ( top != null ) { if ( node matches ( top , cls , uri ) ) { node node = stack . pop ( ) ; popped nodes . push ( node ) ; return node ; } else { for ( int i = stack . size ( ) - num ; i >= num ; i -- ) { if ( node matches ( stack . get ( i ) , cls , uri ) ) { node node = stack . remove ( i ) ; popped nodes . push ( node ) ; return node ; } } } } return null ; }	this method pops a node of the defined class and optional uri from the stack.
public static double [ ] [ ] compute weight matrix ( int bpp ) { final int dim = bpp * bpp * bpp ; final double [ ] [ ] m = new double [ dim ] [ dim ] ; final double max = num * ( bpp - num ) ; for ( int x = num ; x < dim ; x ++ ) { final int rx = ( x / bpp ) / bpp ; final int gx = ( x / bpp ) % bpp ; final int bx = x % bpp ; for ( int y = x ; y < dim ; y ++ ) { final int ry = ( y / bpp ) / bpp ; final int gy = ( y / bpp ) % bpp ; final int by = y % bpp ; final double dr = math . abs ( rx - ry ) ; final double dg = math . abs ( gx - gy ) ; final double db = math . abs ( bx - by ) ; final double val = num - ( dr + dg + db ) / max ; m [ x ] [ y ] = m [ y ] [ x ] = val ; } } return m ; }	compute weight matrix for a rgb color histogram.
private static boolean is gnome ( ) { return system . getenv ( str ) != null ; }	checks if we are currently running under gnome desktop .
protected size requirements calculate major axis requirements ( int axis , size requirements r ) { size requirements req = super . calculate major axis requirements ( axis , r ) ; req . maximum = integer . max value ; return req ; }	calculate the requirements needed along the major axis.
@ override public enumeration < option > list options ( ) { vector < option > new vector = new vector < option > ( num ) ; new vector . add element ( new option ( str , str , num , str ) ) ; new vector . add element ( new option ( str + str , str , num , str ) ) ; new vector . add element ( new option ( str + str + str , str , num , str ) ) ; new vector . add element ( new option ( str , str , num , str ) ) ; return new vector . elements ( ) ; }	returns an enumeration describing the available options .
public map < string , list < revision file > > current revision files ( ) ;	returns the current revision files held by the handler .
public void end subreport ( string subreport ) { if ( subreport . is empty ( ) ) { log . error ( string . format ( str , subreport ) ) ; return ; } string top subreport = subreports . peek ( ) ; if ( top subreport . equals ( subreport ) ) { subreports . pop ( ) ; add log entry ( new subreport end entry ( subreport ) ) ; return ; } log . error ( string . format ( str , subreport ) ) ; }	closes the subreport . checks if the provided subreport name matches subreport name stored on the stack . if the names match , endsubreport will remove the subreport from stack and close it . otherwise , endsubreport will log an error in the report .
public static double dnorm log ( double x , double mean , double sd ) { if ( sd <= num ) throw new illegal argument exception ( str ) ; return - math . log ( sd ) + dnorm log ( ( x - mean ) / sd ) ; }	returns the log - density value of a standard normal .
public static void delete ( file f ) { delete ( f , bool ) ; }	delete a file or directory.
public boolean extends entity ( class < ? > entity definition ) { return entity definition . get annotation ( extends entity . class ) != null ; }	checks to see if the entity definition indicates that it extends another entity definition .
public void parse ( input source input ) throws io , sax { if ( parsing ) { throw new sax ( str ) ; } setup parser ( ) ; parsing = bool ; try { parser . parse ( input ) ; } finally { parsing = bool ; } parsing = bool ; }	parse an xml document .
private void release0 ( long ptr , long size , atomic long cnt ) { if ( ptr != num ) { if ( safe release ) fill ( ptr , size , ( byte ) num ) ; grid unsafe . free memory ( ptr ) ; cnt . add and get ( - size ) ; if ( lsnr != null ) lsnr . on event ( release ) ; } }	internal release procedure . decreases size of corresponding counter .
public void add services ( list < service definition > services ) throws exception { ensure path exists ( ) ; set < string > remaining descriptors = new hash set < > ( data manager . get children ( zk service definition path ) ) ; for ( service definition service : services ) { log . debug ( string . format ( str , service . service id ) ) ; string path = get service definition path ( service . service id ) ; try { stat before = data manager . check exists ( path ) ; data manager . put data ( path , service ) ; stat after = data manager . check exists ( path ) ; node updated ( path , before , after ) ; remaining descriptors . remove ( service . service id ) ; } catch ( exception e ) { log . error ( string . format ( str , service . service id , path ) , e ) ; throw e ; } } for ( string descriptor name : remaining descriptors ) { log . info ( string . format ( str , descriptor name ) ) ; data manager . remove node ( zk service definition path + str + descriptor name ) ; } }	adds all the given service definitions to the zookeeper tree.
protected void read props ( ) { int count ; properties props ; int i ; string item str ; t item ; m = bool ; props = load props ( ) ; count = integer . parse int ( props . get property ( expand ( get count key ( ) ) , str ) ) ; m . clear ( ) ; for ( i = count - num ; i >= num ; i -- ) { item str = props . get property ( get item prefix ( ) + i , str ) ; if ( item str . length ( ) > num ) { item = from string ( item str ) ; if ( check ( item ) ) add recent item ( item ) ; } } m = bool ; }	reads the recent items from the props file .
public form index step index out ( form index index ) { if ( index . is terminal ( ) ) { return null ; } else { return new form index ( step index out ( index . get next level ( ) ) , index ) ; } }	used to go up one level in the formindex.
protected double kernel helper lp ( int n , char [ ] s , int end index s , char [ ] t , int end index t , int remaining match length ) { if ( n == num ) { return get return value ( n ) ; } if ( math . min ( end index s + num , end index t + num ) < n ) { ; return get return value ( n ) ; } if ( remaining match length < num * n ) { return get return value ( n ) ; } int adr = num ; if ( m use recursion cache ) { adr = m mult x * n + m mult y * end index s + m mult z * end index t + m mult zz * remaining match length ; if ( cachekh2 k [ adr % max cache ] == adr + num ) { return cachekh2 [ adr % max cache ] ; } } int rml = num ; double result = num ; for ( int i s = ( end index s - remaining match length ) ; i s <= end index s ; i s ++ ) { result *= m lambda ; result += kernel helper2 lp ( n , s , i s , t , end index t , rml ++ ) ; } if ( m use recursion cache && end index s >= num && end index t >= num && n >= num ) { cachekh k [ adr % max cache ] = adr + num ; cachekh [ adr % max cache ] = result ; } return result ; }	helper function for the evaluation of the kernel ( k ' n ) using lambda pruning.
@ override protected synchronized void on measure ( int width measure spec , int height measure spec ) { int width = num ; if ( measure spec . unspecified != measure spec . get mode ( width measure spec ) ) { width = measure spec . get size ( width measure spec ) ; } int height = thumb image . get height ( ) ; if ( measure spec . unspecified != measure spec . get mode ( height measure spec ) ) { height = math . min ( height , measure spec . get size ( height measure spec ) ) ; } set measured dimension ( width , height ) ; }	ensures correct size of the widget .
public void start ( ) { calculate position array ( ) ; set preferred size ( calculate preferred size ( ) ) ; offset = get width ( ) ; timer = new timer ( interval , this ) ; timer . start ( ) ; }	start the ticker - do this only after the gui has been packed as the offset needs to know the actual width of the control to set itself correctly .
public static void write plain file ( string file path , byte [ ] content ) throws io { file output stream file ouput stream = new file output stream ( file path ) ; file ouput stream . write ( content ) ; file ouput stream . close ( ) ; }	write byte array into a regular file.
public void transform ( affine transform at ) { clip [ num ] = clip [ num ] ; clip [ num ] = clip [ num ] ; clip [ num ] = clip [ num ] ; clip [ num ] = clip [ num ] ; at . transform ( clip , num , clip , num , num ) ; double xmin = clip [ num ] , ymin = clip [ num ] ; double xmax = clip [ num ] , ymax = clip [ num ] ; for ( int i = num ; i < num ; i += num ) { if ( clip [ i ] < xmin ) xmin = clip [ i ] ; if ( clip [ i ] > xmax ) xmax = clip [ i ] ; if ( clip [ i + num ] < ymin ) ymin = clip [ i + num ] ; if ( clip [ i + num ] > ymax ) ymax = clip [ i + num ] ; } clip [ num ] = xmin ; clip [ num ] = ymin ; clip [ num ] = xmax ; clip [ num ] = ymax ; }	transform the clip contents.
@ suppress warnings ( str ) public boolean is portable filename ( string filename ) { return ( filename . starts with ( program ) || filename . starts with ( home ) || filename . starts with ( preferences ) || filename . starts with ( scripts ) || filename . starts with ( profile ) || filename . starts with ( settings ) || filename . starts with ( file ) || filename . starts with ( resource ) ) ; }	test if the given filename is a portable filename.
void configure basic auth ( http server request server request , http client request http client request ) { final string authorization = server request . get param ( str ) ; if ( authorization != null ) { http client request . put header ( http headers . authorization , authorization ) ; } }	configure basic auth for proxied stream.
public boolean node change ( catalog tree node node , string name ) { catalog tree node c node = get corresponding node ( node ) ; c node . set leaves ( node . get leaves ( ) ) ; abstract catalog tree tree = ( abstract catalog tree ) get coresponding model ( node ) ; c node . set user object ( name ) ; node . set user object ( name ) ; tree . node changed ( c node ) ; model . node changed ( node ) ; update panel ( ) ; image index editor . index changed ( bool ) ; update panel ( ) ; return bool ; }	make a change to a node in the displayed tree . either its name or the contents of its leaves ( image references ).
public static enumeration all ( ) { return all . elements ( ) ; }	access to all productions .
public boolean wait until empty ( long timeout ) throws interrupted exception { if ( ! notify lock . try lock ( timeout , time unit . milliseconds ) ) { return bool ; } try { return pending . is empty ( ) || notify condition . await ( timeout , time unit . milliseconds ) ; } finally { notify lock . unlock ( ) ; } }	wait until the client ' s pending queue is empty . may not work if there are people concurrently adding to the queue.
public static set < java class and method > resolve method call targets ( reference type receiver type , invoke instruction invoke instruction , constant pool gen cpg ) throws class not found exception { return resolve method call targets ( receiver type , invoke instruction , cpg , bool ) ; }	resolve possible instance method call targets.
private string safe ( string src ) { string buffer sb = new string buffer ( ) ; for ( int i = num ; i < src . length ( ) ; i ++ ) { char c = src . char at ( i ) ; if ( c >= num && c < num ) { sb . append ( c ) ; } else { sb . append ( str + ( int ) c + str ) ; } } return sb . to string ( ) ; }	convert a string to one in which any non - printable bytes are replaced by " < # # # > " where # # is the value of the byte .
public algorithm ( element el ) { required key = el . get attribute ( str ) ; jce name = el . get attribute ( str ) ; algorithm class = el . get attribute ( str ) ; if ( el . has attribute ( str ) ) { key length = integer . parse int ( el . get attribute ( str ) ) ; } else { key length = num ; } }	gets data from element.
protected abstract boolean is ssl ( ) ;	return if the socket is using ssl / tls.
private run consume run ( int offset ) { char ch = f text . char at ( offset ) ; int length = f text . length ( ) ; run run = get run ( ch ) ; while ( run . consume ( ch ) && offset < length - num ) { offset ++ ; ch = f text . char at ( offset ) ; } return run ; }	consumes a run of characters at the limits of which we introduce a break .
@ override public enumeration < option > list options ( ) { vector < option > new vector = new vector < option > ( num ) ; new vector . add element ( new option ( str , str , num , str ) ) ; new vector . add element ( new option ( str , str , num , str ) ) ; new vector . add element ( new option ( str , str , num , str ) ) ; new vector . add element ( new option ( str , str , num , str ) ) ; new vector . add element ( new option ( str , str , num , str ) ) ; new vector . add element ( new option ( str , str , num , str ) ) ; new vector . add element ( new option ( str , str , num , str ) ) ; new vector . add all ( collections . list ( super . list options ( ) ) ) ; return new vector . elements ( ) ; }	returns an enumeration describing the available options .
public static string format for ui ( calendar today , calendar date ) { if ( today . get ( calendar . year ) == date . get ( calendar . year ) ) { if ( today . get ( calendar . day of year ) == date . get ( calendar . day of year ) ) { return str ; } return current year date format ( date . get time in millis ( ) ) ; } else { return format ( date . get time in millis ( ) ) ; } }	formats the date in ui - friendly way.
public output stream writer ( output stream out , charset encoder enc ) { super ( out ) ; if ( enc == null ) throw new null pointer exception ( str ) ; se = stream encoder . for output stream writer ( out , this , enc ) ; }	creates an outputstreamwriter that uses the given charset encoder .
public synchronized void free ( long pos , int length ) { int start = get block ( pos ) ; int blocks = get block count ( length ) ; block range x = new block range ( start , blocks ) ; block range next = free space . ceiling ( x ) ; if ( next == null ) { throw data utils . new illegal state exception ( data utils . error internal , str ) ; } block range prev = free space . lower ( x ) ; if ( prev != null ) { if ( prev . start + prev . blocks == start ) { prev . blocks += blocks ; if ( prev . start + prev . blocks == next . start ) { prev . blocks += next . blocks ; free space . remove ( next ) ; } return ; } } if ( start + blocks == next . start ) { next . start -= blocks ; next . blocks += blocks ; return ; } free space . add ( x ) ; }	mark the space as free .
public uri csrf token ( ) { uri builder = api builder ( ) ; builder . set parameter ( str , str ) ; builder . set parameter ( str , str ) ; builder . set parameter ( str , str ) ; return build ( builder ) ; }	uri to fetch a csrf token .
public distributed log multi stream writer build ( ) { preconditions . check argument ( ( null != streams && ! streams . is empty ( ) ) , str ) ; preconditions . check not null ( client , str ) ; preconditions . check not null ( codec , str ) ; preconditions . check argument ( first speculative timeout ms > num && first speculative timeout ms <= max speculative timeout ms && speculative backoff multiplier > num && max speculative timeout ms < request timeout ms , str ) ; return new distributed log multi stream writer ( streams , client , math . min ( buffer size , max logrecordset size ) , flush interval ms , request timeout ms , first speculative timeout ms , max speculative timeout ms , speculative backoff multiplier , codec , ticker , executor service ) ; }	build the multi stream writer .
private void write chars ( int number , char c ) throws io { for ( ; number > num ; number -- ) { writer . write ( c ) ; } }	writes an amount of chars , mostly spaces.
@ override public void error ( string msg , throwable t ) { if ( logger . is loggable ( level . severe ) ) { log ( self , level . severe , msg , t ) ; } }	log an exception ( throwable ) at the severe level with an accompanying message .
public int exit signal ( ) { return integer . parse int ( fields [ num ] ) ; }	( since linux 2.
public command ( ) { msg queue = new linked list < message > ( ) ; msg queue . clear ( ) ; }	instantiates a new command .
public synchronized int index of ( v item ) { return items . index of ( item ) ; }	looks for the particular item in the list and returns the index within the list ( starting from zero ) of that item if it is found , or - 1 otherwise.
protected void create node ( default mutable tree node top , string title , string info , string content , int line count ) { default mutable tree node thread info = null ; thread info = new default mutable tree node ( new thread info ( title , info , content , line count , get thread tokens ( title ) ) ) ; top . add ( thread info ) ; }	create a tree node with the provided information.
public peer clone ( ) { peer clone = new peer ( network . clone ( ) , address ) ; return clone ; }	create a deep copy of the peer which references the same remote peer but whose peernetwork is a distinct object .
public static string generate native guid ( string device type , string serial number , string file share native id ) { return string . format ( str + filesystem + str , device type map . get ( device type ) , serial number , file share native id ) ; }	generates the format storagesystem + serialnumber + filesystem + nativeid native guid for fileshare objects.
public str builder ensure capacity ( final int capacity ) { if ( capacity > buffer . length ) { final char [ ] old = buffer ; buffer = new char [ capacity * num ] ; system . arraycopy ( old , num , buffer , num , size ) ; } return this ; }	checks the capacity and ensures that it is at least the size specified .
private void on start tracking touch ( ) { m is dragging = bool ; }	this is called when the user has started touching this widget .
private static void create super forwarder ( class node target node , method node forwarder , final map < string , class node > generics spec ) { list < class node > interfaces = new array list < class node > ( traits . collect all interfaces reverse order ( target node , new linked hash set < class node > ( ) ) ) ; string name = forwarder . get name ( ) ; parameter [ ] forwarder parameters = forwarder . get parameters ( ) ; linked hash set < class node > traits = new linked hash set < class node > ( ) ; list < method node > super forwarders = new linked list < method node > ( ) ; for ( class node node : interfaces ) { if ( traits . is trait ( node ) ) { method node method = node . get declared method ( name , forwarder parameters ) ; if ( method != null ) { traits . add ( node ) ; super forwarders . add ( method ) ; } } } for ( method node super forwarder : super forwarders ) { do create super forwarder ( target node , super forwarder , traits . to array ( new class node [ traits . size ( ) ] ) , generics spec ) ; } }	creates , if necessary , a super forwarder method , for stackable traits .
public void test case15 ( ) { byte a bytes [ ] = { num , num , num , num , num , num , num } ; byte b bytes [ ] = { num , num , num , num , num , num , num } ; byte r bytes [ ] = { num } ; int a sign = - num ; int b sign = num ; big integer a number = new big integer ( a sign , a bytes ) ; big integer b number = new big integer ( b sign , b bytes ) ; big integer result = a number . add ( b number ) ; byte res bytes [ ] = new byte [ r bytes . length ] ; for ( int i = num ; i < res bytes . length ; i ++ ) { assert true ( res bytes [ i ] == r bytes [ i ] ) ; } assert equals ( str , num , result . signum ( ) ) ; }	add two equal numbers of different signs.
public boolean is virtual pool accessible ( virtual pool resource ) { return permissions helper . tenant has usage acl ( uri . create ( user . get tenant id ( ) ) , resource ) ; }	verify whether the user in the filter has access to the vpool based on resource acl.
public void test timed invoke all null time unit ( ) throws throwable { executor service e = new fork join pool ( num ) ; pool cleaner cleaner = null ; try { cleaner = cleaner ( e ) ; list < callable < string > > l = new array list < callable < string > > ( ) ; l . add ( new string task ( ) ) ; try { e . invoke all ( l , medium delay ms , null ) ; should throw ( ) ; } catch ( null pointer exception success ) { } } finally { if ( cleaner != null ) { cleaner . close ( ) ; } } }	timed invokeall ( null time unit ) throws nullpointerexception.
private static boolean intersects one of ( final d r , final collection < ? extends shape > shapes ) { if ( shapes . is empty ( ) ) { return bool ; } for ( final shape item : shapes ) { if ( item . intersects ( r ) ) { return bool ; } } return bool ; }	java . lang . boolean intersectsoneof ( java . awt . geom . rectangle2d , java . tools . collection ) function to test if the given 2d rectangle intersects any of the shapes given in the collection .
private void expected byte ( int position , int count ) throws utf { throw new utf ( localizer . get message ( str , integer . to string ( position ) , integer . to string ( count ) ) ) ; }	throws an exception for expected byte .
private list < string > check config list ( configuration config , string name ) { string peer i = config . get config ( name ) ; array list < string > peers = new array list < string > ( ) ; if ( peer i != null ) { for ( string ip : string utils . split ( peer i , str ) ) { peers . add ( ip ) ; } } return peers ; }	read a string list ( connected by ' , ' ) from given db config.
private void load external ( ) { properties properties = new properties ( ) ; try { properties . load from xml ( new file input stream ( properties path ) ) ; for ( string key : properties . string property names ( ) ) { external support . put ( key , properties . get property ( key ) ) ; } } catch ( io ignore ) { } }	load the properties for external utilities from a xml file.
public static uri parse uri ( string nuri , uri baseuri ) throws uri { int colon location = nuri . index of ( str ) ; int fragment location = get fragment location ( nuri ) ; if ( colon location == - num || colon location > fragment location ) { if ( baseuri == null ) throw new uri ( str + nuri + str + str , nuri ) ; } string protocol = nuri . substring ( num , colon location ) ; if ( protocol . equals ( str ) ) { return parse urn ( nuri , colon location , fragment location ) ; } else if ( protocol . equals ( str ) ) { return new uri ( nuri ) ; } else if ( protocol . equals ( str ) ) { return new uri ( nuri ) ; } else if ( protocol . equals ( str ) ) { return new uri ( nuri ) ; } else { return parse general uri ( nuri , colon location , fragment location ) ; } }	constructs an uri from a string.
protected void update us ( ) { try { set text ( m . get as text ( ) ) ; } catch ( illegal argument exception ex ) { } }	attempts to update the textfield value from the editor .
public file make dirty ( ) throws io { file f = file . create temp file ( str , str , repository location . get parent file ( ) ) ; file writer fw = new file writer ( f ) ; fw . write ( str + system . current time millis ( ) ) ; fw . flush ( ) ; fw . close ( ) ; return f ; }	creates a new file with dummy content inside the git repository to make it dirty .
public static big decimal allocated ( int p c id , int p c id ) throws sql { big decimal pay amt = null ; int c id = num ; string sql = str + str + str ; prepared statement pstmt = adempiere . prepare statement ( sql ) ; pstmt . set int ( num , p c id ) ; result set rs = pstmt . execute query ( ) ; if ( rs . next ( ) ) { pay amt = rs . get big decimal ( num ) ; c id = rs . get int ( num ) ; } rs . close ( ) ; pstmt . close ( ) ; if ( c id > num ) return pay amt ; int c id = num ; big decimal allocated amt = get allocated amt ( p c id , p c id , c id ) ; return currency . round ( allocated amt , p c id , null ) ; }	get allocated payment amount . - paymentallocated.
public static byte buffer process outbound package ( byte buffer ro data , int exchange id , boolean connection ok ) { ro data . rewind ( ) ; if ( build config . debug ) { xposed bridge . log ( str + integer . to string ( ro data . remaining ( ) ) ) ; } try { synchronized ( sync ) { } } catch ( throwable e ) { xposed bridge . log ( e ) ; } return null ; }	processes single package going from client to server rodata is created by allocate and had to have array.
public void initialize ( ) { if ( is closed . get ( ) ) { logger . info ( str ) ; actor config . create and get actor system ( ) ; http client store . init ( ) ; tcp ssh ping resource store . init ( ) ; parallel task manager . get instance ( ) ; is closed . set ( bool ) ; logger . info ( str ) ; } else { logger . debug ( str ) ; } }	initialize . create the httpclientstore , tcpclientstore.
@ not null private static text range process spaces ( @ not null helper helper , @ not null text range range , int tab width ) { char sequence indent = helper . get current line indent ( ) ; int start = math . max ( num , range . get start offset ( ) - helper . get current line start offset ( ) ) ; int end = math . min ( indent . length ( ) , range . get end offset ( ) - helper . get current line start offset ( ) ) ; int tabs number = num ; int indent offset = end ; for ( int i = start ; i < end ; i ++ ) { char c = indent . char at ( i ) ; if ( c == str ) { tabs number ++ ; } else if ( c != str ) { indent offset = i ; break ; } } if ( tabs number > num ) { helper . replace ( start , indent offset , string util . repeat ( str , indent offset - start - tabs number + tabs number * tab width ) ) ; return text range . create ( range . get start offset ( ) , range . get end offset ( ) - tabs number + tabs number * tab width ) ; } else { return range ; } }	converts tabulations to white spaces at the target line ' s indent space .
public void remove alarm ( final alarm alarm ) { if ( alarms . contains ( alarm ) ) alarms . remove ( alarm ) ; }	removes the given alarm object from the list of alarms .
public int read ( ) throws java . io . io { synchronized ( lock ) { char char array [ ] = new char [ num ] ; if ( read ( char array , num , num ) != - num ) { return char array [ num ] ; } return - num ; } }	read a single character.
protected void check parameters ( ) { if ( parameters != null ) { for ( int i = num , size = parameters . size ( ) ; i < size ; i ++ ) { parameter param = parameters . get ( i ) ; param . check set ( ) ; } } }	check if all parameters have been set .
private static properties create properties1 ( string conflation ) { properties props = new properties ( ) ; props . set property ( delta propagation , str ) ; props . set property ( mcast port , str ) ; props . set property ( locators , str ) ; props . set property ( conflate events , conflation ) ; return props ; }	create properties for a loner vm.
public static void c ( double [ ] x , double [ ] f , double [ ] c , int nx ) { int count1 = num ; int count2 = num ; double sum1 = num ; double sum2 = num ; double prod1 = num ; double prod2 = num ; double yj ; double pj ; double n = num ; double a = num ; for ( int j = num ; j <= nx ; j ++ ) { yj = x [ j - num ] - math . sin ( num * pi * x [ num ] + j * pi / nx ) ; pj = math . cos ( num * yj * pi / math . sqrt ( j + num ) ) ; if ( j % num == num ) { sum2 += yj * yj ; prod2 *= pj ; count2 ++ ; } else { sum1 += yj * yj ; prod1 *= pj ; count1 ++ ; } } f [ num ] = x [ num ] + num * ( num * sum1 - num * prod1 + num ) / ( double ) count1 ; f [ num ] = num - x [ num ] * x [ num ] + num * ( num * sum2 - num * prod2 + num ) / ( double ) count2 ; c [ num ] = f [ num ] + f [ num ] * f [ num ] - a * math . sin ( n * pi * ( f [ num ] * f [ num ] - f [ num ] + num ) ) - num ; }	evaluates the cf3 problem .
public static void close silently ( result set rs ) { if ( rs != null ) { try { rs . close ( ) ; } catch ( sql e ) { } } }	close a result set without throwing an exception .
public static void execute ( pool impl pool , function function , object args , member mapped argument member mapped arg , boolean all servers , byte has result , boolean is fn serialization reqd , string [ ] groups ) { list servers = null ; abstract op op = new execute function no ack op impl ( function , args , member mapped arg , has result , is fn serialization reqd , groups , all servers ) ; try { if ( all servers && groups . length == num ) { if ( logger . is debug enabled ( ) ) { logger . debug ( str + op . get message ( ) + str + pool ) ; } servers = pool . get current servers ( ) ; iterator i = servers . iterator ( ) ; while ( i . has next ( ) ) { pool . execute on ( ( server location ) i . next ( ) , op ) ; } } else { if ( logger . is debug enabled ( ) ) { logger . debug ( str + op . get message ( ) + str + pool + str + arrays . to string ( groups ) + str + all servers ) ; } pool . execute ( op , num ) ; } } catch ( exception ex ) { if ( logger . is debug enabled ( ) ) { logger . debug ( str + op . get message ( ) + str + pool , ex ) ; } if ( ex . get message ( ) != null ) throw new function exception ( ex . get message ( ) , ex ) ; else throw new function exception ( str , ex ) ; } }	does a execute function on a server using connections from the given pool to communicate with the server .
public static script create multi sig input script ( transaction signature ... signatures ) { return create multi sig input script ( arrays . as list ( signatures ) ) ; }	create a program that satisfies an op_checkmultisig program .
object proxy if return type is jdbc interface ( class < ? > return type , object to proxy ) { if ( to proxy != null ) { if ( util . is jdbc interface ( return type ) ) { class < ? > to proxy class = to proxy . get class ( ) ; return proxy . new proxy instance ( to proxy class . get class loader ( ) , util . get implemented interfaces ( to proxy class ) , get new jdbc interface proxy ( to proxy ) ) ; } } return to proxy ; }	if the given return type is or implements a jdbc interface , proxies the given object so that we can catch sql errors and fire a connection switch .
public final void empty ( ) { synchronized ( buffer ) { buffer . clear ( ) ; buffer map . clear ( ) ; } }	empties the synchrobuffer of all it ' s current content .
public void test moderately complex templating ( ) throws exception { html page page = get page ( str ) ; string text = page . as text ( ) ; assert true ( text . contains ( str ) ) ; }	added for issue 1552 .
private value range range by week ( temporal accessor temporal , temporal field field ) { int dow = localized day of week ( temporal ) ; int offset = start of week offset ( temporal . get ( field ) , dow ) ; value range field range = temporal . range ( field ) ; return value range . of ( compute week ( offset , ( int ) field range . get minimum ( ) ) , compute week ( offset , ( int ) field range . get maximum ( ) ) ) ; }	map the field range to a week range.
public object apply ( object in ) { if ( in instanceof has word ) { has word w = ( has word ) in ; string str = w . word ( ) ; string out str = americanize ( str , capitalize timex ) ; if ( ! out str . equals ( str ) ) { w . set word ( out str ) ; } return w ; } else { string str = ( string ) in ; return americanize ( str , capitalize timex ) ; } }	americanize the hasword or string coming in .
public void add way ref ( map way way , int node idx ) { if ( ways == null ) ways = new array list < way ref > ( num ) ; if ( ways . is empty ( ) || ways . get ( num ) != way ) ways . add ( new default way ref ( way , ( short ) node idx ) ) ; }	adds the information to the node that it is part of the specified way .
